youtube_id,labels
g31yesfuu38,9
zz1YMml9Z6k,0
ePMptyICoSA,2
LuSiyakUP5E,6
2DltR-EtwLI,7
MHUowHQ3HBA,6
g5J16uiQgP4,7
WOAS8pCpAyk,7
zMdAi3xo7Us,1
nWYQYQLzYiM,8
DV7Tl6LxzXM,3
nvyR4DsTa3I,2
6NssAegRUeM,2
PGdJGgsGnSY,4
QI4VqnxBOVo,8
YFfQPTrcmkI,1
PhiGD0Ka2BE,8
v74ht8uLWRs,1
4-zRuTD8SwA,7
KF8q4Ae73Ac,9
W1TVuA6v0xI,8
wFBxwjHJ4tE,3
tpz6iD7dZ0g,6
CGi7rjiw4SQ,3
KXGXkrtTtG4,4
OVAKA1zQr28,3
VTzMiEnhYqI,2
9HnS1VNGYq8,3
v1WAWCXRU6g,5
wBizISf2Kq4,3
HB5ytItJ34M,6
tfcjf4J6SEY,7
qrkrvdduHNQ,7
cmt98ij4F5A,3
9ekbj-O6Mno,8
3iSsKJGRflc,1
cMYLkTxaeRc,8
JwGdGM-JGaM,3
jRxKleSYAoA,9
brBtTlxKUJ0,2
NlBgPuxvo9I,5
kqr3fIEtZhA,0
2pIg3TM2dQ8,9
9dC8anfdz6A,3
kKsOLjuycvo,9
EL1Z4iAO2Bw,8
80lIl5p29Dk,6
0UgFrDWe4vQ,6
sGUmJBjfrSw,0
iMk80ygGD1U,6
5HfGynid66c,7
Tf7SkmozWcE,9
QO2oL2dQSgg,8
Mck5QX2NHSM,9
P9nWpV2Zaps,3
7l17Cja4yC4,0
eTA2EqE30KY,0
vCSQB-aGDRU,5
HHSxme6Ch6E,4
Gnx2exDPeVk,5
JQitCfvl3uE,7
ldSML6q0QM8,6
6gRQUYwWdhg,4
mJYfgX5x8MI,2
ZuvChCAjbak,7
MYZfKmnlRBk,3
Tg1CoPWWr24,4
8nFxM29xbQ4,8
lUIPKtPu6RY,3
D6QKof-sWxE,2
jVqFIlmyM9U,1
dGSSMlvko7Q,3
TuMsrgJMn90,2
oR2wmjMARiA,3
pIY2TTAXJyM,7
2Zr0VcQnQcs,4
nzTIvZzkcAM,6
124qYLNjhuc,9
cbXWdoyxGi8,0
dO0MP1mQhu0,1
JvLjMT21Pyc,3
-bGVnGCy2yY,2
bR1uFoLr6o8,1
HZ3OQL7ZYJg,9
tgBQPxTbYFg,2
VBbIBYg6Sls,6
XFFYSAvMveM,7
qeA9Z76deDo,1
nsJUBJhqo14,3
vYAkZCcourM,3
FYUNe8Al-W4,6
CDcejc2OOyo,9
dKbXSHRu7Rw,6
uYBC0Q0Go30,3
bQaeauVTQ-o,0
gRXsDloQLn8,8
wwZ50ufItt0,4
GBVoMU1TtwM,7
XcBijcKzi7M,8
vzEiNulmkXU,0
y5-C4t1fRd4,1
ZefqWVah4rs,6
lwqjdAlasm4,2
nOcy2l2nZAw,8
zcZkPBFKQbQ,2
6zaIv0FxewI,6
h1DM-zgSetM,1
aRm3QKasV2M,6
nJSvam29ZMk,9
reEUuz2g4sM,7
IA9Mser8Qsk,0
PGANQ3dAtpc,7
X3EvlFzyI-0,7
36SaGOCeFio,2
IBavKm9haxA,8
Kj4v1bS6Ay4,0
grrw2O1OM4w,7
zA-MmZShXSM,9
p4mB5X2hbZ0,9
jHEKrLrdAf4,2
3ISacnoC4Z0,3
tMX68AzESS4,5
lmrxiUVgBus,5
uyU9Oqh5f0I,2
5v5866cwMfU,0
KMgvnaaMLR4,0
noTmj22nfxE,3
vp5iRqEPbgM,9
QjvNH7qVNDU,1
wsmHMJxt1u0,0
BkAKm3Un3Hw,9
rogLVWc2wm4,7
AWjX1Uj4KV8,8
shVkMnLxR8g,2
cTqSfm5bsQM,5
0RZSizLlFO8,0
0zM4uNeGHCw,7
V6t5pZEvqsY,8
-RCv-107T5w,3
p8jWy-nGe88,8
EtrVKpm-dqw,1
DN9jxrXscYU,9
OD-OYHFvhS4,2
ALYO-F70Xto,8
7CtuYX5zFHQ,0
XvfFQn44bhA,6
bPDZPIH43E8,8
0KYmumDwiGU,3
XDncg9nRU7M,3
eiLqUll-4fQ,2
0puIOKy4jTE,6
rDNe45yYxzk,5
U4T7zVNeswc,4
ME3QDc69Ea4,4
JcBH9SNoTFA,0
XnaMnmu5mnw,8
jRQeoeEzvaA,7
6O9ePTSIchY,3
px96X4DJBFg,5
89D1a0uqGbw,4
xLRUuV1z3QA,2
yaMZvpaTqJE,2
R8bQq3Ave-4,8
LojdQuaMqDo,6
CBh5okWSMNk,1
O4-xvjKrLqk,1
eKbask3AfPE,5
qJ7uhyJ2478,9
KKpZrKhoXOc,6
f8vTa83Jxw8,4
BVA1iRclWPc,9
xQWzywuG7hM,8
4YZDZn5CwGM,2
mk3bJh4h348,8
SukN7WitLZU,2
mfGxHn-j8Fg,1
qDdzd2waoBo,8
KJ7hY0cd8eQ,1
0d5XD9WhEP0,0
2oqA65F2ZWE,0
sc8312t4us0,0
nhJu5HUMa84,3
PlhqdrUOQqw,5
pffkRc4pEFM,9
Qdyu0W3OXV4,0
XPGtwnj7A80,0
7KW60DBl06I,2
yHYpKR8hp9U,1
gPHKLdxZnfo,9
sN-DOOoGIvo,5
KaoFGg3JiSo,6
cU12AHgjpSA,0
rdtCwFO3oTE,9
sx0RYZr2Wv8,4
xI0tT0dY95E,1
9tBildM84d8,9
SNlK6PVbJ0o,9
60f2XDHd2GM,5
jFt8BE5TUfc,8
62HjZ1-LGDo,6
oTXzTl3Xy4Q,8
ffx1Ndf-R20,5
HdUD223mIdA,2
zujZagp-4jQ,7
dxguOEeQjEA,1
7-2otHZ4wuk,7
49AWt9CMawo,6
BkSiupb6iPQ,5
qtANuTon93Y,4
MgRU12wHgcs,3
YK8Z27S7UAI,0
nJgyH8RGEAU,7
dQJyqvockKU,1
LIXzKy577Vg,5
haJwxtWFUGU,2
Qy2SRM46mXk,6
wIX7Y--cc7k,1
9uDd0fAgb08,9
AYvCm0hYG6Y,3
OYQJCefhTrI,2
1dEccb97aiM,6
EdUFw47A0lk,1
hCQf7DVO-C4,8
gS7lfTI0ZVU,7
uRRY2QHdaGw,8
XvuS1l6lQvc,9
cki8U1it19c,0
sMX2cRfYAZ0,8
cGhHPAyocR4,6
9Cuxuo7D57g,9
5kJjDQgHGS8,7
yAUQBnbyT4Q,7
lmAo--7cBd8,9
FUjnhcsLwAE,8
5pHbE-D6-dA,3
5sDNvA2csC0,6
3j4qATfX0xw,0
QbqnekDofUM,2
zFUHifh-CWg,4
9l5Ux6H5AFE,9
8jh1rUGH3Bo,1
AxEwrLRgLHE,8
tbjs3aWHTfI,5
HT-WXXfjDos,7
ud8jOg0zzcI,8
ZmNQ6kMVb-g,0
bmafzrlAA-I,3
LShdbSrPLA4,8
fiwwvVV4mPo,2
qORjRgxIjy4,4
7P9hcCbZxuQ,7
9uXcD4PQYeg,2
AlT9hcynIpc,9
p8np1PJx6XA,7
uF1cbiFTSUs,0
wlwtsE3xfOI,5
k1ulumxYBOk,2
j9d7pFjTYd8,5
5DyLif-rR5g,3
lSjgugPzEig,4
1WHWA79aRko,4
3ix2qbRgLO4,6
Jfd0QyAkvHo,5
VL7HapaPw84,1
8N9fLvAXoWQ,5
HS2zNE7CiM8,8
PNSM4AvlR5E,7
EtRis3E6Lqc,4
0ybdAFMWX3E,9
ywQO26yfZ0Q,6
EEmux8iila8,3
L7FbwQYB2pc,2
Sn2s-NfEVXY,6
9uuvSn1-PE8,2
wHVoxfmf9rA,2
GhmY9zxJyeo,5
wUk00Zi6F3o,0
EqLYhvIXtzw,1
LvPpvE-gJjM,2
vR7jkTRApuA,4
xCnYqG68vtA,7
NIWZQV88NWY,8
xleZZevNyAM,5
ygI5w-4r-6g,9
lJ-G2St2LUk,1
qMScDz2a414,1
FODDc40op38,2
aSvtZIXG848,2
UZc3svA3KDM,5
xM0OVWWYYik,0
xsdrqauYhJs,8
2bS7Zu9FQA0,3
1BDSqOVwlkE,3
-a1f1ikmdd8,8
ljXxv5IvJxU,9
9lexUVoodXI,5
SRPOAHXNTLU,6
4XFNlK65z4M,6
2t9DLmzt1IM,7
w6gzU8YyQDg,4
QUPDQhyYje4,7
b-J9MnOYixI,6
Q80xWVor2jw,9
nlitqDM40BE,1
FQnuWSxclgk,8
QVR0LpeC4Fo,0
fDzun9daO4E,4
XNgJwT4VOuM,1
Z80HYfIqdyA,8
rBwPqpJYLx0,6
ledkcLtlfOs,9
ohLm1Ibpw1g,6
uunjC8dKlpc,4
YUkBAIDkeV0,3
ucoWfvXfyAI,9
ZOZslTEUt7M,7
rFPCdh2PtFQ,2
qviYVr76bVI,1
j3hEa-4x-X0,0
MUN0iw40Gtc,6
rERhozIEVw8,6
QfeWaU7loP4,2
Ki7ixKUDaCM,9
FjOTOmFKrpw,7
FeEPLDGLUnc,9
NFPNAOZKjKo,9
3WnGZEI3ZQw,5
cw-ojtL78-I,2
-J8jfO0Fp6M,8
K2XND9RTlGQ,7
m--B4hOqlQc,9
s4EorcmqVMc,9
kVxw6wkWkSg,0
Xtsmi08j9tE,2
SBYZfMK-R2s,5
tbgZ5fwucz0,9
KzZJBNxbsAM,3
ow3Z9d6V0xU,5
eo2QFniX4dg,9
JOAKjYyi7Pg,4
12PkVvvdm84,1
YaegOw8i5Tw,3
k9yfsoSEBOk,2
nS1FyEmPG98,7
AVmBcAYvWjo,7
wqrMgWi5T28,5
swonWu1h7Y8,5
FjP6QisjGGc,8
7m5PbebjLYE,7
YN9k5uauF2o,1
08JqXh8jCgk,8
wp-IZPJrebE,6
2C6-PvcrNe8,2
sE6J0mSnpdk,4
ixVsHqN2lpw,2
mjG0SAL1Y60,2
iQ5WOKjiXc0,1
-7Wz9S-ZZz4,0
SlpSgxENsy8,7
f7-bsNBElQQ,5
YigLesBBxNE,5
1RPMJLJSAPI,9
ESvia6cj2Ag,2
J03k9nCxnZ0,5
KmRaGB9U2QI,7
OlQGqa711SU,1
LD5rqnd-9bw,9
nEyJqYABo7E,6
14ZQYMvwD04,3
oSwVhi8dN7E,8
zKUW8kqULIc,0
qAkN4WXmego,5
GzPfO1TmVL4,8
PfgvSMOSpsY,0
tOyDVsyaxbM,0
o46w6UV4BGs,3
-CsBjy8T-II,2
9nFZnrFaYKg,5
178nlUMIuMg,6
hu4SamVgZHc,9
mZunpUG8FxU,6
b044lRu1IcQ,8
Ni6DqC0ms7k,0
ckRxQpnR2ZE,4
3OJaELmtCMk,2
3FeBymcEex4,9
SqlQ6Empyjs,4
hxYoVlUEmZA,8
QGeaoFNBiDI,2
S3anIG3MJtM,9
-XzpQxfVypI,2
38KdiUtaHQc,4
9aroXH1KsKg,4
GxNKJBX-icc,5
4PVuzPJdnis,6
aarrTRAjJ6I,2
oWDCZUlfq0Y,6
5s-esJYUWTA,8
RJ2M6gKARNI,0
SoEmYvJw4xM,8
eOMSDtlNkRU,9
j6vCXXaD4HA,5
6jzjWVjILtk,0
2z5Deg2fbNw,6
qm9mjH253Xk,8
Mhs77NGmZW8,5
8DBqtnmHXOk,9
uXpYHJlTvCo,1
kk2scSk-D2w,0
