youtube_id,labels
q53XkTF1KI0,4
nw2O0bWuKsc,7
nFBtafRWENw,0
TAM6nd1DKd0,0
aYfcnsz1bCQ,8
F13auElofEo,4
dzVgFqUtlyQ,1
fOaoL2QL41U,8
No5Ir1SpkGE,7
N-EATJoYnuU,0
cv6jYz5UbkA,1
xGNfCHisLOE,1
z0EwSmWQXqo,7
1tybdYSPNKs,4
U2VysJmqOYw,4
vrj5t0CIKV4,7
yIAqaO8Fhmo,6
Rpd-qPK9iJo,7
6OPYSB6CEtQ,0
Q8DrKOQbK4E,3
lDzW8pxXK4c,8
FawFBMekhYo,1
I1SiYRG1d3A,2
1K1jd5c63VI,4
9LMDGPQ-K9M,1
ET5ZgDI4TOQ,6
tMeXucOIzJ4,2
9IzPRdrCZJc,0
CcNUH60IqzU,8
Cilb3IKrdRE,0
m2T9oEKLER4,1
uoyVSFKIKr0,1
tLFTDxAYYCY,7
M49puCl38Bc,8
IjObQUMDyPE,4
zLkvlzypftY,1
LUsx9ElLHXY,8
NAm5m2G5QsE,3
6Uq424n7xDc,0
-JdfkIKg0w4,4
-rhOXmTJT1M,4
QX0ZanwP0zE,1
eIa0WpNi1qc,4
cY8iKpWF4SM,0
t-I-xDDpeP8,4
QbSewx89mGw,6
gLSF0p1Ejrg,2
kCywiplr3hk,7
0uhHtEYtwM4,0
IwdcNQY7P7E,8
mPD2WAZcUaU,4
-YNvdGOXdgY,0
CoErwthj850,1
y1kLiwNBDJg,1
o3SApq6PKpI,1
U-jUJwmLEu8,3
gjvlCBnaKEw,2
C0fjccjmlUA,7
Z9xhd0ZbABo,1
wF2wVuXkdT4,1
Z8US9cm5oD0,1
hQOWjQwwl6U,1
Kx4ckrZfVkQ,4
nfMwCY1ZP3M,1
fSM3tpsiVqI,8
eSbQet2JWkc,7
h8Hx352kQv4,5
4eQyOk7oMPk,0
C0-vQk1UgfE,0
b9-9vfwjzak,1
SSJAZsQSaws,7
PVVS0VijwDs,5
zh4YCEJ3Rm8,4
Vo4jQ4rafmk,3
h6muYsNVvCQ,5
YMX3um2jZ2U,7
cyhyZzv7eKI,6
bKSqa77KmVg,7
BY3Vdi5sUHk,3
Z0eWuVFxTy8,3
x2iLzWjj38A,3
wDLjcTTei6k,7
dZjDGVotpJo,5
5-LGYQSwO68,1
C0VrHUpbM7s,6
DFJD0i5fESQ,3
0QEafK0vs4s,3
WeMS3J4oe1g,7
tclNXDuRKnQ,4
frs-mG0elHE,4
F2tCYO6wLUQ,5
feHwcjc3XLs,2
PsnvARQH5qY,1
3Y4-06HU62Y,1
yqwzODrkOHQ,1
lQL-iBS-KT0,4
g31yesfuu38,1
zz1YMml9Z6k,3
ePMptyICoSA,6
LuSiyakUP5E,5
2DltR-EtwLI,8
MHUowHQ3HBA,5
g5J16uiQgP4,8
WOAS8pCpAyk,8
zMdAi3xo7Us,7
nWYQYQLzYiM,4
DV7Tl6LxzXM,2
nvyR4DsTa3I,6
6NssAegRUeM,6
PGdJGgsGnSY,1
QI4VqnxBOVo,4
YFfQPTrcmkI,7
PhiGD0Ka2BE,4
v74ht8uLWRs,7
4-zRuTD8SwA,8
KF8q4Ae73Ac,1
W1TVuA6v0xI,4
wFBxwjHJ4tE,2
tpz6iD7dZ0g,5
CGi7rjiw4SQ,2
KXGXkrtTtG4,1
OVAKA1zQr28,2
VTzMiEnhYqI,6
9HnS1VNGYq8,2
v1WAWCXRU6g,0
wBizISf2Kq4,2
HB5ytItJ34M,5
tfcjf4J6SEY,8
qrkrvdduHNQ,8
cmt98ij4F5A,2
9ekbj-O6Mno,4
3iSsKJGRflc,7
cMYLkTxaeRc,4
JwGdGM-JGaM,2
jRxKleSYAoA,1
brBtTlxKUJ0,6
NlBgPuxvo9I,7
kqr3fIEtZhA,3
2pIg3TM2dQ8,1
9dC8anfdz6A,2
kKsOLjuycvo,1
EL1Z4iAO2Bw,4
80lIl5p29Dk,5
0UgFrDWe4vQ,5
sGUmJBjfrSw,3
iMk80ygGD1U,5
5HfGynid66c,8
Tf7SkmozWcE,1
QO2oL2dQSgg,4
Mck5QX2NHSM,1
P9nWpV2Zaps,2
7l17Cja4yC4,3
eTA2EqE30KY,3
vCSQB-aGDRU,0
HHSxme6Ch6E,1
Gnx2exDPeVk,0
JQitCfvl3uE,8
ldSML6q0QM8,5
6gRQUYwWdhg,1
mJYfgX5x8MI,6
ZuvChCAjbak,8
MYZfKmnlRBk,2
Tg1CoPWWr24,1
8nFxM29xbQ4,4
lUIPKtPu6RY,2
D6QKof-sWxE,6
jVqFIlmyM9U,7
dGSSMlvko7Q,2
TuMsrgJMn90,6
oR2wmjMARiA,2
pIY2TTAXJyM,8
2Zr0VcQnQcs,1
nzTIvZzkcAM,5
124qYLNjhuc,1
cbXWdoyxGi8,3
dO0MP1mQhu0,7
JvLjMT21Pyc,2
-bGVnGCy2yY,6
bR1uFoLr6o8,7
HZ3OQL7ZYJg,1
tgBQPxTbYFg,6
VBbIBYg6Sls,5
XFFYSAvMveM,8
qeA9Z76deDo,7
nsJUBJhqo14,2
vYAkZCcourM,2
FYUNe8Al-W4,5
CDcejc2OOyo,1
dKbXSHRu7Rw,5
uYBC0Q0Go30,2
bQaeauVTQ-o,3
gRXsDloQLn8,4
wwZ50ufItt0,1
GBVoMU1TtwM,8
XcBijcKzi7M,4
vzEiNulmkXU,3
y5-C4t1fRd4,7
ZefqWVah4rs,5
lwqjdAlasm4,6
nOcy2l2nZAw,4
zcZkPBFKQbQ,6
6zaIv0FxewI,5
h1DM-zgSetM,7
aRm3QKasV2M,2
nJSvam29ZMk,1
reEUuz2g4sM,8
IA9Mser8Qsk,3
PGANQ3dAtpc,8
X3EvlFzyI-0,8
36SaGOCeFio,6
IBavKm9haxA,4
Kj4v1bS6Ay4,3
grrw2O1OM4w,8
zA-MmZShXSM,1
p4mB5X2hbZ0,1
jHEKrLrdAf4,6
3ISacnoC4Z0,2
tMX68AzESS4,0
lmrxiUVgBus,0
uyU9Oqh5f0I,6
5v5866cwMfU,3
KMgvnaaMLR4,3
noTmj22nfxE,2
vp5iRqEPbgM,1
QjvNH7qVNDU,7
wsmHMJxt1u0,3
BkAKm3Un3Hw,1
rogLVWc2wm4,8
AWjX1Uj4KV8,4
shVkMnLxR8g,6
cTqSfm5bsQM,0
0RZSizLlFO8,3
0zM4uNeGHCw,8
V6t5pZEvqsY,4
-RCv-107T5w,2
p8jWy-nGe88,4
EtrVKpm-dqw,7
DN9jxrXscYU,1
OD-OYHFvhS4,6
ALYO-F70Xto,4
7CtuYX5zFHQ,3
XvfFQn44bhA,5
bPDZPIH43E8,8
0KYmumDwiGU,2
XDncg9nRU7M,2
eiLqUll-4fQ,6
0puIOKy4jTE,5
rDNe45yYxzk,0
U4T7zVNeswc,1
ME3QDc69Ea4,1
JcBH9SNoTFA,3
XnaMnmu5mnw,4
jRQeoeEzvaA,8
6O9ePTSIchY,2
px96X4DJBFg,0
89D1a0uqGbw,1
xLRUuV1z3QA,6
yaMZvpaTqJE,6
R8bQq3Ave-4,4
LojdQuaMqDo,5
CBh5okWSMNk,7
O4-xvjKrLqk,7
eKbask3AfPE,0
qJ7uhyJ2478,1
KKpZrKhoXOc,5
f8vTa83Jxw8,1
BVA1iRclWPc,1
xQWzywuG7hM,4
4YZDZn5CwGM,6
mk3bJh4h348,4
SukN7WitLZU,6
mfGxHn-j8Fg,7
qDdzd2waoBo,4
KJ7hY0cd8eQ,7
0d5XD9WhEP0,3
2oqA65F2ZWE,3
sc8312t4us0,3
nhJu5HUMa84,2
PlhqdrUOQqw,0
pffkRc4pEFM,1
Qdyu0W3OXV4,3
XPGtwnj7A80,3
7KW60DBl06I,6
yHYpKR8hp9U,7
gPHKLdxZnfo,1
sN-DOOoGIvo,0
KaoFGg3JiSo,5
cU12AHgjpSA,3
rdtCwFO3oTE,1
sx0RYZr2Wv8,1
xI0tT0dY95E,7
9tBildM84d8,1
SNlK6PVbJ0o,1
60f2XDHd2GM,0
jFt8BE5TUfc,4
62HjZ1-LGDo,5
oTXzTl3Xy4Q,4
ffx1Ndf-R20,0
HdUD223mIdA,6
zujZagp-4jQ,8
dxguOEeQjEA,7
7-2otHZ4wuk,8
49AWt9CMawo,5
BkSiupb6iPQ,0
qtANuTon93Y,1
MgRU12wHgcs,2
YK8Z27S7UAI,3
nJgyH8RGEAU,8
dQJyqvockKU,7
LIXzKy577Vg,0
haJwxtWFUGU,6
Qy2SRM46mXk,5
wIX7Y--cc7k,7
9uDd0fAgb08,1
AYvCm0hYG6Y,2
OYQJCefhTrI,6
1dEccb97aiM,5
EdUFw47A0lk,7
hCQf7DVO-C4,8
gS7lfTI0ZVU,8
uRRY2QHdaGw,4
XvuS1l6lQvc,1
cki8U1it19c,3
sMX2cRfYAZ0,4
cGhHPAyocR4,5
9Cuxuo7D57g,1
5kJjDQgHGS8,8
yAUQBnbyT4Q,8
lmAo--7cBd8,1
FUjnhcsLwAE,4
5pHbE-D6-dA,2
5sDNvA2csC0,5
3j4qATfX0xw,3
QbqnekDofUM,6
zFUHifh-CWg,1
9l5Ux6H5AFE,1
8jh1rUGH3Bo,7
AxEwrLRgLHE,4
tbjs3aWHTfI,0
HT-WXXfjDos,8
ud8jOg0zzcI,4
ZmNQ6kMVb-g,3
bmafzrlAA-I,2
LShdbSrPLA4,1
fiwwvVV4mPo,6
qORjRgxIjy4,1
7P9hcCbZxuQ,8
9uXcD4PQYeg,6
AlT9hcynIpc,1
p8np1PJx6XA,8
uF1cbiFTSUs,3
wlwtsE3xfOI,0
k1ulumxYBOk,6
j9d7pFjTYd8,0
5DyLif-rR5g,2
lSjgugPzEig,1
1WHWA79aRko,1
3ix2qbRgLO4,5
Jfd0QyAkvHo,0
VL7HapaPw84,7
8N9fLvAXoWQ,0
HS2zNE7CiM8,4
PNSM4AvlR5E,8
EtRis3E6Lqc,1
0ybdAFMWX3E,1
ywQO26yfZ0Q,5
EEmux8iila8,2
L7FbwQYB2pc,6
Sn2s-NfEVXY,5
9uuvSn1-PE8,6
wHVoxfmf9rA,6
GhmY9zxJyeo,0
wUk00Zi6F3o,3
EqLYhvIXtzw,7
LvPpvE-gJjM,6
vR7jkTRApuA,1
xCnYqG68vtA,8
NIWZQV88NWY,4
xleZZevNyAM,0
ygI5w-4r-6g,1
lJ-G2St2LUk,7
qMScDz2a414,7
FODDc40op38,6
aSvtZIXG848,6
UZc3svA3KDM,0
xM0OVWWYYik,3
xsdrqauYhJs,4
2bS7Zu9FQA0,2
1BDSqOVwlkE,2
-a1f1ikmdd8,2
ljXxv5IvJxU,1
9lexUVoodXI,0
SRPOAHXNTLU,5
4XFNlK65z4M,5
2t9DLmzt1IM,8
w6gzU8YyQDg,1
QUPDQhyYje4,8
b-J9MnOYixI,5
Q80xWVor2jw,1
nlitqDM40BE,7
FQnuWSxclgk,4
QVR0LpeC4Fo,3
fDzun9daO4E,1
XNgJwT4VOuM,7
Z80HYfIqdyA,4
rBwPqpJYLx0,5
ledkcLtlfOs,1
ohLm1Ibpw1g,5
uunjC8dKlpc,1
YUkBAIDkeV0,2
ucoWfvXfyAI,1
ZOZslTEUt7M,8
rFPCdh2PtFQ,6
qviYVr76bVI,7
j3hEa-4x-X0,3
MUN0iw40Gtc,5
rERhozIEVw8,5
QfeWaU7loP4,6
Ki7ixKUDaCM,1
FjOTOmFKrpw,8
FeEPLDGLUnc,1
NFPNAOZKjKo,1
3WnGZEI3ZQw,0
cw-ojtL78-I,6
-J8jfO0Fp6M,4
K2XND9RTlGQ,8
m--B4hOqlQc,1
s4EorcmqVMc,1
kVxw6wkWkSg,3
Xtsmi08j9tE,6
SBYZfMK-R2s,0
tbgZ5fwucz0,1
KzZJBNxbsAM,2
ow3Z9d6V0xU,0
eo2QFniX4dg,1
JOAKjYyi7Pg,1
12PkVvvdm84,7
YaegOw8i5Tw,2
k9yfsoSEBOk,6
nS1FyEmPG98,8
AVmBcAYvWjo,8
wqrMgWi5T28,0
swonWu1h7Y8,0
FjP6QisjGGc,4
7m5PbebjLYE,8
YN9k5uauF2o,7
08JqXh8jCgk,4
wp-IZPJrebE,5
2C6-PvcrNe8,6
sE6J0mSnpdk,1
ixVsHqN2lpw,6
mjG0SAL1Y60,6
iQ5WOKjiXc0,7
-7Wz9S-ZZz4,3
SlpSgxENsy8,8
f7-bsNBElQQ,0
YigLesBBxNE,0
1RPMJLJSAPI,1
ESvia6cj2Ag,6
J03k9nCxnZ0,0
KmRaGB9U2QI,8
OlQGqa711SU,7
LD5rqnd-9bw,1
nEyJqYABo7E,5
14ZQYMvwD04,2
oSwVhi8dN7E,4
zKUW8kqULIc,3
qAkN4WXmego,0
GzPfO1TmVL4,4
PfgvSMOSpsY,3
tOyDVsyaxbM,3
o46w6UV4BGs,2
-CsBjy8T-II,6
9nFZnrFaYKg,0
178nlUMIuMg,5
hu4SamVgZHc,1
mZunpUG8FxU,5
b044lRu1IcQ,4
Ni6DqC0ms7k,3
ckRxQpnR2ZE,1
3OJaELmtCMk,6
3FeBymcEex4,1
SqlQ6Empyjs,1
hxYoVlUEmZA,4
QGeaoFNBiDI,6
S3anIG3MJtM,1
-XzpQxfVypI,6
38KdiUtaHQc,1
9aroXH1KsKg,1
GxNKJBX-icc,0
4PVuzPJdnis,5
aarrTRAjJ6I,6
oWDCZUlfq0Y,5
5s-esJYUWTA,4
RJ2M6gKARNI,3
SoEmYvJw4xM,4
eOMSDtlNkRU,1
j6vCXXaD4HA,0
6jzjWVjILtk,3
2z5Deg2fbNw,2
qm9mjH253Xk,4
Mhs77NGmZW8,0
8DBqtnmHXOk,1
uXpYHJlTvCo,7
kk2scSk-D2w,3
