youtube_id,labels
frs-mG0elHE,3
F2tCYO6wLUQ,6
feHwcjc3XLs,2
PsnvARQH5qY,1
3Y4-06HU62Y,1
yqwzODrkOHQ,1
lQL-iBS-KT0,3
g31yesfuu38,1
zz1YMml9Z6k,0
ePMptyICoSA,7
LuSiyakUP5E,6
2DltR-EtwLI,8
MHUowHQ3HBA,6
g5J16uiQgP4,8
WOAS8pCpAyk,8
zMdAi3xo7Us,9
nWYQYQLzYiM,3
DV7Tl6LxzXM,2
nvyR4DsTa3I,7
6NssAegRUeM,7
PGdJGgsGnSY,1
QI4VqnxBOVo,3
YFfQPTrcmkI,4
PhiGD0Ka2BE,3
v74ht8uLWRs,9
4-zRuTD8SwA,8
KF8q4Ae73Ac,1
W1TVuA6v0xI,3
wFBxwjHJ4tE,2
tpz6iD7dZ0g,6
CGi7rjiw4SQ,2
KXGXkrtTtG4,1
OVAKA1zQr28,2
VTzMiEnhYqI,7
9HnS1VNGYq8,2
v1WAWCXRU6g,5
wBizISf2Kq4,2
HB5ytItJ34M,6
tfcjf4J6SEY,8
qrkrvdduHNQ,8
cmt98ij4F5A,2
9ekbj-O6Mno,3
3iSsKJGRflc,9
cMYLkTxaeRc,3
JwGdGM-JGaM,2
jRxKleSYAoA,1
brBtTlxKUJ0,7
NlBgPuxvo9I,5
kqr3fIEtZhA,0
2pIg3TM2dQ8,1
9dC8anfdz6A,2
kKsOLjuycvo,1
EL1Z4iAO2Bw,3
80lIl5p29Dk,6
0UgFrDWe4vQ,6
sGUmJBjfrSw,0
iMk80ygGD1U,6
5HfGynid66c,8
Tf7SkmozWcE,1
QO2oL2dQSgg,3
Mck5QX2NHSM,1
P9nWpV2Zaps,2
7l17Cja4yC4,0
eTA2EqE30KY,0
vCSQB-aGDRU,5
HHSxme6Ch6E,1
Gnx2exDPeVk,5
JQitCfvl3uE,8
ldSML6q0QM8,6
6gRQUYwWdhg,1
mJYfgX5x8MI,7
ZuvChCAjbak,8
MYZfKmnlRBk,2
Tg1CoPWWr24,1
8nFxM29xbQ4,3
lUIPKtPu6RY,2
D6QKof-sWxE,7
jVqFIlmyM9U,4
dGSSMlvko7Q,2
TuMsrgJMn90,7
oR2wmjMARiA,2
pIY2TTAXJyM,8
2Zr0VcQnQcs,1
nzTIvZzkcAM,6
124qYLNjhuc,1
cbXWdoyxGi8,0
dO0MP1mQhu0,9
JvLjMT21Pyc,2
-bGVnGCy2yY,7
bR1uFoLr6o8,9
HZ3OQL7ZYJg,1
tgBQPxTbYFg,7
VBbIBYg6Sls,6
XFFYSAvMveM,8
qeA9Z76deDo,9
nsJUBJhqo14,2
vYAkZCcourM,2
FYUNe8Al-W4,6
CDcejc2OOyo,1
dKbXSHRu7Rw,6
uYBC0Q0Go30,2
bQaeauVTQ-o,0
gRXsDloQLn8,3
wwZ50ufItt0,1
GBVoMU1TtwM,8
XcBijcKzi7M,3
vzEiNulmkXU,0
y5-C4t1fRd4,9
ZefqWVah4rs,6
lwqjdAlasm4,7
nOcy2l2nZAw,3
zcZkPBFKQbQ,7
6zaIv0FxewI,6
h1DM-zgSetM,9
aRm3QKasV2M,1
nJSvam29ZMk,1
reEUuz2g4sM,8
IA9Mser8Qsk,0
PGANQ3dAtpc,8
X3EvlFzyI-0,8
36SaGOCeFio,7
IBavKm9haxA,3
Kj4v1bS6Ay4,0
grrw2O1OM4w,8
zA-MmZShXSM,1
p4mB5X2hbZ0,1
jHEKrLrdAf4,7
3ISacnoC4Z0,2
tMX68AzESS4,5
lmrxiUVgBus,5
uyU9Oqh5f0I,7
5v5866cwMfU,0
KMgvnaaMLR4,0
noTmj22nfxE,2
vp5iRqEPbgM,1
QjvNH7qVNDU,9
wsmHMJxt1u0,0
BkAKm3Un3Hw,1
rogLVWc2wm4,8
AWjX1Uj4KV8,3
shVkMnLxR8g,7
cTqSfm5bsQM,5
0RZSizLlFO8,0
0zM4uNeGHCw,8
V6t5pZEvqsY,3
-RCv-107T5w,2
p8jWy-nGe88,3
EtrVKpm-dqw,9
DN9jxrXscYU,1
OD-OYHFvhS4,7
ALYO-F70Xto,3
7CtuYX5zFHQ,0
XvfFQn44bhA,6
bPDZPIH43E8,3
0KYmumDwiGU,2
XDncg9nRU7M,2
eiLqUll-4fQ,7
0puIOKy4jTE,6
rDNe45yYxzk,5
U4T7zVNeswc,1
ME3QDc69Ea4,1
JcBH9SNoTFA,0
XnaMnmu5mnw,3
jRQeoeEzvaA,8
6O9ePTSIchY,2
px96X4DJBFg,5
89D1a0uqGbw,1
xLRUuV1z3QA,7
yaMZvpaTqJE,7
R8bQq3Ave-4,3
LojdQuaMqDo,6
CBh5okWSMNk,9
O4-xvjKrLqk,4
eKbask3AfPE,5
qJ7uhyJ2478,1
KKpZrKhoXOc,6
f8vTa83Jxw8,1
BVA1iRclWPc,1
xQWzywuG7hM,3
4YZDZn5CwGM,7
mk3bJh4h348,3
SukN7WitLZU,7
mfGxHn-j8Fg,4
qDdzd2waoBo,3
KJ7hY0cd8eQ,4
0d5XD9WhEP0,0
2oqA65F2ZWE,0
sc8312t4us0,0
nhJu5HUMa84,2
PlhqdrUOQqw,5
pffkRc4pEFM,1
Qdyu0W3OXV4,0
XPGtwnj7A80,0
7KW60DBl06I,7
yHYpKR8hp9U,9
gPHKLdxZnfo,1
sN-DOOoGIvo,5
KaoFGg3JiSo,6
cU12AHgjpSA,0
rdtCwFO3oTE,1
sx0RYZr2Wv8,1
xI0tT0dY95E,9
9tBildM84d8,1
SNlK6PVbJ0o,1
60f2XDHd2GM,5
jFt8BE5TUfc,3
62HjZ1-LGDo,6
oTXzTl3Xy4Q,3
ffx1Ndf-R20,5
HdUD223mIdA,7
zujZagp-4jQ,8
dxguOEeQjEA,4
7-2otHZ4wuk,8
49AWt9CMawo,6
BkSiupb6iPQ,5
qtANuTon93Y,1
MgRU12wHgcs,2
YK8Z27S7UAI,0
nJgyH8RGEAU,8
dQJyqvockKU,4
LIXzKy577Vg,5
haJwxtWFUGU,7
Qy2SRM46mXk,6
wIX7Y--cc7k,4
9uDd0fAgb08,1
AYvCm0hYG6Y,2
OYQJCefhTrI,7
1dEccb97aiM,6
EdUFw47A0lk,9
hCQf7DVO-C4,3
gS7lfTI0ZVU,8
uRRY2QHdaGw,3
XvuS1l6lQvc,1
cki8U1it19c,0
sMX2cRfYAZ0,3
cGhHPAyocR4,6
9Cuxuo7D57g,1
5kJjDQgHGS8,8
yAUQBnbyT4Q,8
lmAo--7cBd8,1
FUjnhcsLwAE,3
5pHbE-D6-dA,2
5sDNvA2csC0,6
3j4qATfX0xw,0
QbqnekDofUM,7
zFUHifh-CWg,1
9l5Ux6H5AFE,1
8jh1rUGH3Bo,4
AxEwrLRgLHE,3
tbjs3aWHTfI,5
HT-WXXfjDos,8
ud8jOg0zzcI,3
ZmNQ6kMVb-g,0
bmafzrlAA-I,2
LShdbSrPLA4,8
fiwwvVV4mPo,7
qORjRgxIjy4,1
7P9hcCbZxuQ,8
9uXcD4PQYeg,7
AlT9hcynIpc,1
p8np1PJx6XA,8
uF1cbiFTSUs,0
wlwtsE3xfOI,5
k1ulumxYBOk,7
j9d7pFjTYd8,5
5DyLif-rR5g,2
lSjgugPzEig,1
1WHWA79aRko,1
3ix2qbRgLO4,6
Jfd0QyAkvHo,5
VL7HapaPw84,4
8N9fLvAXoWQ,5
HS2zNE7CiM8,3
PNSM4AvlR5E,8
EtRis3E6Lqc,1
0ybdAFMWX3E,1
ywQO26yfZ0Q,6
EEmux8iila8,2
L7FbwQYB2pc,7
Sn2s-NfEVXY,6
9uuvSn1-PE8,7
wHVoxfmf9rA,7
GhmY9zxJyeo,5
wUk00Zi6F3o,0
EqLYhvIXtzw,9
LvPpvE-gJjM,7
vR7jkTRApuA,1
xCnYqG68vtA,8
NIWZQV88NWY,3
xleZZevNyAM,5
ygI5w-4r-6g,1
lJ-G2St2LUk,9
qMScDz2a414,9
FODDc40op38,7
aSvtZIXG848,7
UZc3svA3KDM,5
xM0OVWWYYik,0
xsdrqauYhJs,3
2bS7Zu9FQA0,2
1BDSqOVwlkE,2
-a1f1ikmdd8,2
ljXxv5IvJxU,1
9lexUVoodXI,5
SRPOAHXNTLU,6
4XFNlK65z4M,6
2t9DLmzt1IM,8
w6gzU8YyQDg,1
QUPDQhyYje4,8
b-J9MnOYixI,6
Q80xWVor2jw,1
nlitqDM40BE,9
FQnuWSxclgk,3
QVR0LpeC4Fo,0
fDzun9daO4E,1
XNgJwT4VOuM,4
Z80HYfIqdyA,3
rBwPqpJYLx0,6
ledkcLtlfOs,1
ohLm1Ibpw1g,6
uunjC8dKlpc,1
YUkBAIDkeV0,2
ucoWfvXfyAI,1
ZOZslTEUt7M,8
rFPCdh2PtFQ,7
qviYVr76bVI,4
j3hEa-4x-X0,0
MUN0iw40Gtc,6
rERhozIEVw8,6
QfeWaU7loP4,7
Ki7ixKUDaCM,1
FjOTOmFKrpw,8
FeEPLDGLUnc,1
NFPNAOZKjKo,1
3WnGZEI3ZQw,5
cw-ojtL78-I,7
-J8jfO0Fp6M,3
K2XND9RTlGQ,8
m--B4hOqlQc,1
s4EorcmqVMc,1
kVxw6wkWkSg,0
Xtsmi08j9tE,7
SBYZfMK-R2s,5
tbgZ5fwucz0,1
KzZJBNxbsAM,2
ow3Z9d6V0xU,5
eo2QFniX4dg,1
JOAKjYyi7Pg,1
12PkVvvdm84,4
YaegOw8i5Tw,2
k9yfsoSEBOk,7
nS1FyEmPG98,8
AVmBcAYvWjo,8
wqrMgWi5T28,5
swonWu1h7Y8,5
FjP6QisjGGc,3
7m5PbebjLYE,8
YN9k5uauF2o,4
08JqXh8jCgk,3
wp-IZPJrebE,6
2C6-PvcrNe8,7
sE6J0mSnpdk,1
ixVsHqN2lpw,7
mjG0SAL1Y60,7
iQ5WOKjiXc0,9
-7Wz9S-ZZz4,0
SlpSgxENsy8,8
f7-bsNBElQQ,5
YigLesBBxNE,5
1RPMJLJSAPI,1
ESvia6cj2Ag,7
J03k9nCxnZ0,5
KmRaGB9U2QI,8
OlQGqa711SU,4
LD5rqnd-9bw,1
nEyJqYABo7E,6
14ZQYMvwD04,2
oSwVhi8dN7E,3
zKUW8kqULIc,0
qAkN4WXmego,5
GzPfO1TmVL4,3
PfgvSMOSpsY,0
tOyDVsyaxbM,0
o46w6UV4BGs,2
-CsBjy8T-II,7
9nFZnrFaYKg,5
178nlUMIuMg,6
hu4SamVgZHc,1
mZunpUG8FxU,6
b044lRu1IcQ,3
Ni6DqC0ms7k,0
ckRxQpnR2ZE,1
3OJaELmtCMk,7
3FeBymcEex4,1
SqlQ6Empyjs,1
hxYoVlUEmZA,3
QGeaoFNBiDI,7
S3anIG3MJtM,1
-XzpQxfVypI,7
38KdiUtaHQc,1
9aroXH1KsKg,1
GxNKJBX-icc,5
4PVuzPJdnis,6
aarrTRAjJ6I,7
oWDCZUlfq0Y,6
5s-esJYUWTA,3
RJ2M6gKARNI,0
SoEmYvJw4xM,3
eOMSDtlNkRU,1
j6vCXXaD4HA,5
6jzjWVjILtk,0
2z5Deg2fbNw,1
qm9mjH253Xk,3
Mhs77NGmZW8,5
8DBqtnmHXOk,1
uXpYHJlTvCo,4
kk2scSk-D2w,0
