youtube_id,labels
Nbkzh-7UxNA,1
jafYqb1kAUw,3
uIxxIDfUawE,2
IX9sPL5IRP8,4
P9xr7ejGVfA,2
ghDzHwQNAXo,8
qbUbbd213jo,0
2t75Cc43IwY,8
ayNZLcWOcvg,4
98AaKRNzrRg,2
ae9D1u1Lxcw,5
59kT9Fjl0Fg,5
b4DfEP37L60,3
3A10pmLRjHg,2
6kPnyQho3Ok,7
xGdyoMlJdXs,8
g1JdMyOcQyA,3
bnMDFelOmAE,4
Yv-lDbOdTB4,4
yDc5z3agRlE,9
mGK76vwXbho,4
8wgyW5QKpHQ,3
mkoSd5SQ2RI,6
byt7nsP3zoM,3
9Gb-zye7lF0,5
7-kRfNShWus,9
JOXUTh0sy0M,0
yJLskAcJxl0,8
pIY8jciYQM4,6
BiLfn6uDuek,2
36K0RLO8Hos,8
DcYUvDGDQUc,4
5Wp2dxIAocI,7
XiLD8LWcfk8,9
BIY4jeVIV9s,9
A7WyrhHMpT8,8
F-pI4qT9cPU,6
iezHQgZjY7E,0
EoOMzJkHX3M,9
RXUg7LbQJn0,8
1q6YZsK4je8,3
PXWLk5rHLvo,2
XG6LbYMcvE0,8
E4yhch6-634,6
k7WDb3RQKS0,6
cPGpoZ4C3qc,9
KEFnxiRPBSg,1
8wYBDwzjzz4,6
cR3RgGswY8Y,0
2Cp9SekzsuY,3
80j67KA3rFI,3
sVwhUPf-JYc,9
ryjQlDq4-fk,1
S7PtL6E9Odw,9
3dCwAX2KIgc,4
i5SB-qVexgA,1
8QcFT468RuM,1
iRsPRD1ezMg,7
CIrujNq55Lg,1
4Lk3NrQSWlU,0
8j7TT3WqN3Y,7
BBcytrIoZr4,3
hY5ls-io5FI,9
1TItOYu2ugM,8
iDfsEGmt7WY,7
gXQlH8rNfAE,5
W5ZRsgwi9ec,6
Np1TeSZDyQM,5
JRTp6FTgsPE,6
V-9iFZp6PlA,7
dZNl88kVDws,6
AoDTLSagIuc,7
afJdwOmQPrE,2
OYfyNMLZuAA,5
c9dZeGZcCVE,8
D3VLg36MsJs,9
Kct2NjXvUDg,2
bp4KGWY8ScU,0
XkM1pbKWqAs,4
0C8JJ81ZwEo,4
D1AwWLFX2dw,5
ynyjo4mab6g,9
27tui31Caks,7
0y35qvIv7QI,9
nsgWjnYKOVs,9
vPbHGo3cq-c,8
T3YFrFdHFUc,4
F3voVXiYVM8,7
omEdIp3xpSM,5
xY4RPeU0ON8,0
LxizvTYS8cE,5
VWqNsvZaE0M,9
hZP4OICnrdw,4
Qpeckr2l7Ws,2
5YbWyeOy5SE,9
9uMNo3fIZ78,2
08rpQkUQbvw,2
se3ihwZ56Uw,9
tITY5zfwbLI,1
zdG3JgdTb8E,8
k1SWGdeOo9I,2
WPjCctDZPUY,8
eoB8swFN8jw,2
SXNxE3-YRKI,2
FHOjWagWqrY,7
I7SNSnK9nks,6
-WKQMew6YXw,0
2MjKCcjTktw,3
bvzQeEV6kwQ,4
7UUC3uaO4ko,0
7pnE8AX-hmQ,7
93bCfxFD79U,8
CdkFyAObg2k,1
UHPjan6pNxA,3
cjKTSxO-Dc4,4
oHskg6ldq5Q,6
QtKuRVkQkP0,8
FpGiysTWYQE,5
JAFYzYY1Ons,0
DeKq81wMSiM,0
DFfUEbj8NRA,0
bx9Kv26UM5I,6
9TJDt-ZtRBU,2
Q5Uybu3lTIM,9
Z7vQ-gHzUPk,0
Zck4p8XC3pI,4
y35tHqjM22c,5
gbTcY7xlFoQ,2
QJRT-83bqUQ,5
vbpT4fA3P6o,8
OOfIkJuktyo,6
VG5PW88VlzA,0
9a1aXDMReNw,4
QREptMMLpQw,2
XMqKIGEkbjo,3
mybPRZJm42g,0
E6OwGySJA9E,1
hRxYxfw6Pxo,1
6hrI0-Zku9I,7
4Fq5o1ZNd8o,1
Dm4J7z95-bA,2
WkpcynCpJvs,1
p4PYGLxyczU,6
ZxpwgIZg4lI,1
T8EzMomqTnQ,3
aJM7b7T32L4,2
t4tE-DWCWs4,2
NPjy5kjBaP4,3
ZARCwiX-A0Y,7
nRD-rf433-E,4
D-GLu-vwLJo,3
Td7Jmwtaxzo,2
OtjIXJjhU7U,3
u28KRAtE0-c,6
3wkPtqbqhYw,1
9o9lrFVw834,5
VnovSmlbTTk,6
qvhtW7bDk2M,4
om5DH9Mzneg,7
almHBscCXfU,8
rZTC7PtVzzA,6
rz-G54JXF90,8
1mJbRuYjPDI,7
0zhxmF-4sns,6
pDSHWcmZ-OY,3
rCBLJ80-rsw,7
nHtQ6aJOMF8,9
D56zy7PVmNg,1
fp9p3wzZq1U,4
-rhOaNjvwWo,8
3OhmIirXi48,1
3nPyAG-RbJg,3
T93pHt5k8Hk,9
EkLF1X2LUQ0,7
xNhA51sUnvI,1
cesRP7rVPJ8,6
op-EqjKdva8,2
nOtIl0H5h4c,0
e-oEwSE52pc,9
YVvMHUW2T3c,2
6i1aG-QKEgc,0
uME6USnBPE4,9
Fcx-0qs1gBY,6
dqVYCc5e-PI,4
nLc5V4tpxMI,4
nfFSa-2TRlk,8
Ev08RdZrOLk,6
XACM6bU82Qg,5
ubnKmEPzhS8,0
uEKQtD2VACY,0
7A7dcxuJGRE,5
YBqSlyHFadc,7
M5pPHLBH4RA,6
zrrqDli62kE,7
pSH3kshvVuY,2
vOhRdXC5IBc,4
ll5HZbecdG4,9
72vAM2L477g,2
upa9PQmviqY,5
aKEzIlfJi-Q,2
p9HRoE53OqY,5
S0ht4x3eK1w,4
b-NIXeDEIx8,3
lWXC-Pbp1Kw,1
eVHIkaXjYjQ,7
K1Kf82hOBDE,7
rFEPHGwno-4,0
dipSTmBm9yk,3
9L72SQArZGc,8
q53XkTF1KI0,1
nw2O0bWuKsc,6
nFBtafRWENw,2
TAM6nd1DKd0,2
aYfcnsz1bCQ,8
F13auElofEo,1
dzVgFqUtlyQ,9
fOaoL2QL41U,8
No5Ir1SpkGE,6
N-EATJoYnuU,2
cv6jYz5UbkA,9
xGNfCHisLOE,9
z0EwSmWQXqo,6
1tybdYSPNKs,1
U2VysJmqOYw,1
vrj5t0CIKV4,6
yIAqaO8Fhmo,5
Rpd-qPK9iJo,6
6OPYSB6CEtQ,2
Q8DrKOQbK4E,3
lDzW8pxXK4c,8
FawFBMekhYo,9
I1SiYRG1d3A,7
1K1jd5c63VI,1
9LMDGPQ-K9M,0
ET5ZgDI4TOQ,5
tMeXucOIzJ4,7
9IzPRdrCZJc,2
CcNUH60IqzU,8
Cilb3IKrdRE,2
m2T9oEKLER4,9
uoyVSFKIKr0,9
tLFTDxAYYCY,6
M49puCl38Bc,8
IjObQUMDyPE,1
zLkvlzypftY,0
LUsx9ElLHXY,8
NAm5m2G5QsE,3
6Uq424n7xDc,2
-JdfkIKg0w4,1
-rhOXmTJT1M,1
QX0ZanwP0zE,0
eIa0WpNi1qc,1
cY8iKpWF4SM,2
t-I-xDDpeP8,1
QbSewx89mGw,5
gLSF0p1Ejrg,7
kCywiplr3hk,6
0uhHtEYtwM4,2
IwdcNQY7P7E,8
mPD2WAZcUaU,1
-YNvdGOXdgY,2
CoErwthj850,9
y1kLiwNBDJg,0
o3SApq6PKpI,0
U-jUJwmLEu8,3
gjvlCBnaKEw,7
C0fjccjmlUA,6
Z9xhd0ZbABo,0
wF2wVuXkdT4,9
Z8US9cm5oD0,0
hQOWjQwwl6U,0
Kx4ckrZfVkQ,1
nfMwCY1ZP3M,0
fSM3tpsiVqI,8
eSbQet2JWkc,6
h8Hx352kQv4,4
4eQyOk7oMPk,2
C0-vQk1UgfE,2
b9-9vfwjzak,9
SSJAZsQSaws,6
PVVS0VijwDs,4
zh4YCEJ3Rm8,1
Vo4jQ4rafmk,3
h6muYsNVvCQ,4
YMX3um2jZ2U,6
cyhyZzv7eKI,5
bKSqa77KmVg,6
BY3Vdi5sUHk,3
Z0eWuVFxTy8,3
x2iLzWjj38A,3
wDLjcTTei6k,6
dZjDGVotpJo,4
5-LGYQSwO68,0
C0VrHUpbM7s,5
DFJD0i5fESQ,3
0QEafK0vs4s,3
WeMS3J4oe1g,6
tclNXDuRKnQ,1
frs-mG0elHE,1
F2tCYO6wLUQ,4
feHwcjc3XLs,7
PsnvARQH5qY,9
3Y4-06HU62Y,9
yqwzODrkOHQ,9
lQL-iBS-KT0,1
g31yesfuu38,9
zz1YMml9Z6k,3
ePMptyICoSA,5
LuSiyakUP5E,4
2DltR-EtwLI,8
MHUowHQ3HBA,4
g5J16uiQgP4,8
WOAS8pCpAyk,8
zMdAi3xo7Us,6
nWYQYQLzYiM,1
DV7Tl6LxzXM,7
nvyR4DsTa3I,5
6NssAegRUeM,5
PGdJGgsGnSY,0
QI4VqnxBOVo,1
YFfQPTrcmkI,6
PhiGD0Ka2BE,1
v74ht8uLWRs,6
4-zRuTD8SwA,8
KF8q4Ae73Ac,9
W1TVuA6v0xI,1
wFBxwjHJ4tE,7
tpz6iD7dZ0g,4
CGi7rjiw4SQ,7
KXGXkrtTtG4,0
OVAKA1zQr28,7
VTzMiEnhYqI,5
9HnS1VNGYq8,7
v1WAWCXRU6g,2
wBizISf2Kq4,7
HB5ytItJ34M,4
tfcjf4J6SEY,8
qrkrvdduHNQ,8
cmt98ij4F5A,7
9ekbj-O6Mno,1
3iSsKJGRflc,6
cMYLkTxaeRc,1
JwGdGM-JGaM,7
jRxKleSYAoA,9
brBtTlxKUJ0,5
NlBgPuxvo9I,6
kqr3fIEtZhA,3
2pIg3TM2dQ8,9
9dC8anfdz6A,7
kKsOLjuycvo,9
EL1Z4iAO2Bw,1
80lIl5p29Dk,4
0UgFrDWe4vQ,4
sGUmJBjfrSw,3
iMk80ygGD1U,4
5HfGynid66c,8
Tf7SkmozWcE,0
QO2oL2dQSgg,1
Mck5QX2NHSM,9
P9nWpV2Zaps,7
7l17Cja4yC4,3
eTA2EqE30KY,3
vCSQB-aGDRU,2
HHSxme6Ch6E,0
Gnx2exDPeVk,2
JQitCfvl3uE,8
ldSML6q0QM8,4
6gRQUYwWdhg,0
mJYfgX5x8MI,5
ZuvChCAjbak,8
MYZfKmnlRBk,7
Tg1CoPWWr24,0
8nFxM29xbQ4,1
lUIPKtPu6RY,7
D6QKof-sWxE,5
jVqFIlmyM9U,6
dGSSMlvko7Q,7
TuMsrgJMn90,5
oR2wmjMARiA,7
pIY2TTAXJyM,8
2Zr0VcQnQcs,0
nzTIvZzkcAM,4
124qYLNjhuc,9
cbXWdoyxGi8,3
dO0MP1mQhu0,6
JvLjMT21Pyc,7
-bGVnGCy2yY,5
bR1uFoLr6o8,6
HZ3OQL7ZYJg,9
tgBQPxTbYFg,5
VBbIBYg6Sls,4
XFFYSAvMveM,8
qeA9Z76deDo,6
nsJUBJhqo14,7
vYAkZCcourM,7
FYUNe8Al-W4,4
CDcejc2OOyo,9
dKbXSHRu7Rw,4
uYBC0Q0Go30,7
bQaeauVTQ-o,3
gRXsDloQLn8,1
wwZ50ufItt0,0
GBVoMU1TtwM,8
XcBijcKzi7M,1
vzEiNulmkXU,3
y5-C4t1fRd4,6
ZefqWVah4rs,4
lwqjdAlasm4,5
nOcy2l2nZAw,1
zcZkPBFKQbQ,5
6zaIv0FxewI,4
h1DM-zgSetM,6
aRm3QKasV2M,7
nJSvam29ZMk,9
reEUuz2g4sM,8
IA9Mser8Qsk,3
PGANQ3dAtpc,8
X3EvlFzyI-0,8
36SaGOCeFio,5
IBavKm9haxA,1
Kj4v1bS6Ay4,3
grrw2O1OM4w,8
zA-MmZShXSM,9
p4mB5X2hbZ0,9
jHEKrLrdAf4,5
3ISacnoC4Z0,7
tMX68AzESS4,2
lmrxiUVgBus,2
uyU9Oqh5f0I,5
5v5866cwMfU,3
KMgvnaaMLR4,3
noTmj22nfxE,7
vp5iRqEPbgM,9
QjvNH7qVNDU,6
wsmHMJxt1u0,3
BkAKm3Un3Hw,9
rogLVWc2wm4,8
AWjX1Uj4KV8,1
shVkMnLxR8g,5
cTqSfm5bsQM,2
0RZSizLlFO8,3
0zM4uNeGHCw,8
V6t5pZEvqsY,1
-RCv-107T5w,7
p8jWy-nGe88,1
EtrVKpm-dqw,6
DN9jxrXscYU,9
OD-OYHFvhS4,5
ALYO-F70Xto,1
7CtuYX5zFHQ,3
XvfFQn44bhA,4
bPDZPIH43E8,1
0KYmumDwiGU,7
XDncg9nRU7M,7
eiLqUll-4fQ,5
0puIOKy4jTE,4
rDNe45yYxzk,2
U4T7zVNeswc,0
ME3QDc69Ea4,0
JcBH9SNoTFA,3
XnaMnmu5mnw,1
jRQeoeEzvaA,8
6O9ePTSIchY,7
px96X4DJBFg,2
89D1a0uqGbw,0
xLRUuV1z3QA,5
yaMZvpaTqJE,5
R8bQq3Ave-4,1
LojdQuaMqDo,4
CBh5okWSMNk,6
O4-xvjKrLqk,6
eKbask3AfPE,2
qJ7uhyJ2478,9
KKpZrKhoXOc,4
f8vTa83Jxw8,0
BVA1iRclWPc,0
xQWzywuG7hM,1
4YZDZn5CwGM,5
mk3bJh4h348,1
SukN7WitLZU,5
mfGxHn-j8Fg,6
qDdzd2waoBo,1
KJ7hY0cd8eQ,6
0d5XD9WhEP0,3
2oqA65F2ZWE,3
sc8312t4us0,3
nhJu5HUMa84,7
PlhqdrUOQqw,2
pffkRc4pEFM,9
Qdyu0W3OXV4,3
XPGtwnj7A80,3
7KW60DBl06I,5
yHYpKR8hp9U,6
gPHKLdxZnfo,9
sN-DOOoGIvo,2
KaoFGg3JiSo,4
cU12AHgjpSA,3
rdtCwFO3oTE,9
sx0RYZr2Wv8,0
xI0tT0dY95E,6
9tBildM84d8,9
SNlK6PVbJ0o,0
60f2XDHd2GM,2
jFt8BE5TUfc,1
62HjZ1-LGDo,4
oTXzTl3Xy4Q,1
ffx1Ndf-R20,2
HdUD223mIdA,5
zujZagp-4jQ,8
dxguOEeQjEA,6
7-2otHZ4wuk,8
49AWt9CMawo,4
BkSiupb6iPQ,2
qtANuTon93Y,0
MgRU12wHgcs,7
YK8Z27S7UAI,3
nJgyH8RGEAU,8
dQJyqvockKU,6
LIXzKy577Vg,2
haJwxtWFUGU,5
Qy2SRM46mXk,4
wIX7Y--cc7k,6
9uDd0fAgb08,9
AYvCm0hYG6Y,7
OYQJCefhTrI,5
1dEccb97aiM,4
EdUFw47A0lk,6
hCQf7DVO-C4,8
gS7lfTI0ZVU,8
uRRY2QHdaGw,1
XvuS1l6lQvc,9
cki8U1it19c,3
sMX2cRfYAZ0,1
cGhHPAyocR4,4
9Cuxuo7D57g,9
5kJjDQgHGS8,8
yAUQBnbyT4Q,8
lmAo--7cBd8,9
FUjnhcsLwAE,1
5pHbE-D6-dA,7
5sDNvA2csC0,4
3j4qATfX0xw,3
QbqnekDofUM,5
zFUHifh-CWg,0
9l5Ux6H5AFE,9
8jh1rUGH3Bo,6
AxEwrLRgLHE,1
tbjs3aWHTfI,2
HT-WXXfjDos,8
ud8jOg0zzcI,1
ZmNQ6kMVb-g,3
bmafzrlAA-I,7
LShdbSrPLA4,9
fiwwvVV4mPo,5
qORjRgxIjy4,0
7P9hcCbZxuQ,8
9uXcD4PQYeg,5
AlT9hcynIpc,9
p8np1PJx6XA,8
uF1cbiFTSUs,3
wlwtsE3xfOI,2
k1ulumxYBOk,5
j9d7pFjTYd8,2
5DyLif-rR5g,7
lSjgugPzEig,0
1WHWA79aRko,0
3ix2qbRgLO4,4
Jfd0QyAkvHo,2
VL7HapaPw84,6
8N9fLvAXoWQ,2
HS2zNE7CiM8,1
PNSM4AvlR5E,8
EtRis3E6Lqc,0
0ybdAFMWX3E,9
ywQO26yfZ0Q,4
EEmux8iila8,7
L7FbwQYB2pc,5
Sn2s-NfEVXY,4
9uuvSn1-PE8,5
wHVoxfmf9rA,5
GhmY9zxJyeo,2
wUk00Zi6F3o,3
EqLYhvIXtzw,6
LvPpvE-gJjM,5
vR7jkTRApuA,0
xCnYqG68vtA,8
NIWZQV88NWY,1
xleZZevNyAM,2
ygI5w-4r-6g,0
lJ-G2St2LUk,6
qMScDz2a414,6
FODDc40op38,5
aSvtZIXG848,5
UZc3svA3KDM,2
xM0OVWWYYik,3
xsdrqauYhJs,1
2bS7Zu9FQA0,7
1BDSqOVwlkE,7
-a1f1ikmdd8,8
ljXxv5IvJxU,0
9lexUVoodXI,2
SRPOAHXNTLU,4
4XFNlK65z4M,4
2t9DLmzt1IM,8
w6gzU8YyQDg,0
QUPDQhyYje4,8
b-J9MnOYixI,4
Q80xWVor2jw,9
nlitqDM40BE,6
FQnuWSxclgk,1
QVR0LpeC4Fo,3
fDzun9daO4E,0
XNgJwT4VOuM,6
Z80HYfIqdyA,1
rBwPqpJYLx0,4
ledkcLtlfOs,9
ohLm1Ibpw1g,4
uunjC8dKlpc,0
YUkBAIDkeV0,7
ucoWfvXfyAI,9
ZOZslTEUt7M,8
rFPCdh2PtFQ,5
qviYVr76bVI,6
j3hEa-4x-X0,3
MUN0iw40Gtc,4
rERhozIEVw8,4
QfeWaU7loP4,5
Ki7ixKUDaCM,9
FjOTOmFKrpw,8
FeEPLDGLUnc,9
NFPNAOZKjKo,9
3WnGZEI3ZQw,2
cw-ojtL78-I,5
-J8jfO0Fp6M,1
K2XND9RTlGQ,8
m--B4hOqlQc,9
s4EorcmqVMc,9
kVxw6wkWkSg,3
Xtsmi08j9tE,5
SBYZfMK-R2s,2
tbgZ5fwucz0,0
KzZJBNxbsAM,7
ow3Z9d6V0xU,2
eo2QFniX4dg,9
JOAKjYyi7Pg,0
12PkVvvdm84,6
YaegOw8i5Tw,7
k9yfsoSEBOk,5
nS1FyEmPG98,8
AVmBcAYvWjo,8
wqrMgWi5T28,2
swonWu1h7Y8,2
FjP6QisjGGc,1
7m5PbebjLYE,8
YN9k5uauF2o,6
08JqXh8jCgk,1
wp-IZPJrebE,4
2C6-PvcrNe8,5
sE6J0mSnpdk,0
ixVsHqN2lpw,5
mjG0SAL1Y60,5
iQ5WOKjiXc0,6
-7Wz9S-ZZz4,3
SlpSgxENsy8,8
f7-bsNBElQQ,2
YigLesBBxNE,2
1RPMJLJSAPI,9
ESvia6cj2Ag,5
J03k9nCxnZ0,2
KmRaGB9U2QI,8
OlQGqa711SU,6
LD5rqnd-9bw,9
nEyJqYABo7E,4
14ZQYMvwD04,7
oSwVhi8dN7E,1
zKUW8kqULIc,3
qAkN4WXmego,2
GzPfO1TmVL4,1
PfgvSMOSpsY,3
tOyDVsyaxbM,3
o46w6UV4BGs,7
-CsBjy8T-II,5
9nFZnrFaYKg,2
178nlUMIuMg,4
hu4SamVgZHc,9
mZunpUG8FxU,4
b044lRu1IcQ,1
Ni6DqC0ms7k,3
ckRxQpnR2ZE,0
3OJaELmtCMk,5
3FeBymcEex4,9
SqlQ6Empyjs,0
hxYoVlUEmZA,1
QGeaoFNBiDI,5
S3anIG3MJtM,9
-XzpQxfVypI,5
38KdiUtaHQc,0
9aroXH1KsKg,0
GxNKJBX-icc,2
4PVuzPJdnis,4
aarrTRAjJ6I,5
oWDCZUlfq0Y,4
5s-esJYUWTA,1
RJ2M6gKARNI,3
SoEmYvJw4xM,1
eOMSDtlNkRU,0
j6vCXXaD4HA,2
6jzjWVjILtk,3
2z5Deg2fbNw,7
qm9mjH253Xk,1
Mhs77NGmZW8,2
8DBqtnmHXOk,9
uXpYHJlTvCo,6
kk2scSk-D2w,3
