youtube_id,labels
K1Kf82hOBDE,5
rFEPHGwno-4,4
dipSTmBm9yk,3
9L72SQArZGc,8
q53XkTF1KI0,6
nw2O0bWuKsc,7
nFBtafRWENw,9
TAM6nd1DKd0,9
aYfcnsz1bCQ,8
F13auElofEo,6
dzVgFqUtlyQ,4
fOaoL2QL41U,8
No5Ir1SpkGE,7
N-EATJoYnuU,9
cv6jYz5UbkA,4
xGNfCHisLOE,4
z0EwSmWQXqo,7
1tybdYSPNKs,6
U2VysJmqOYw,6
vrj5t0CIKV4,7
yIAqaO8Fhmo,2
Rpd-qPK9iJo,7
6OPYSB6CEtQ,9
Q8DrKOQbK4E,3
lDzW8pxXK4c,8
FawFBMekhYo,4
I1SiYRG1d3A,5
1K1jd5c63VI,6
9LMDGPQ-K9M,4
ET5ZgDI4TOQ,2
tMeXucOIzJ4,5
9IzPRdrCZJc,9
CcNUH60IqzU,8
Cilb3IKrdRE,1
m2T9oEKLER4,4
uoyVSFKIKr0,4
tLFTDxAYYCY,7
M49puCl38Bc,8
IjObQUMDyPE,6
zLkvlzypftY,4
LUsx9ElLHXY,8
NAm5m2G5QsE,3
6Uq424n7xDc,1
-JdfkIKg0w4,6
-rhOXmTJT1M,6
QX0ZanwP0zE,4
eIa0WpNi1qc,6
cY8iKpWF4SM,9
t-I-xDDpeP8,6
QbSewx89mGw,2
gLSF0p1Ejrg,5
kCywiplr3hk,7
0uhHtEYtwM4,9
IwdcNQY7P7E,8
mPD2WAZcUaU,6
-YNvdGOXdgY,9
CoErwthj850,4
y1kLiwNBDJg,4
o3SApq6PKpI,4
U-jUJwmLEu8,3
gjvlCBnaKEw,5
C0fjccjmlUA,7
Z9xhd0ZbABo,4
wF2wVuXkdT4,4
Z8US9cm5oD0,4
hQOWjQwwl6U,4
Kx4ckrZfVkQ,6
nfMwCY1ZP3M,4
fSM3tpsiVqI,8
eSbQet2JWkc,7
h8Hx352kQv4,0
4eQyOk7oMPk,9
C0-vQk1UgfE,9
b9-9vfwjzak,4
SSJAZsQSaws,7
PVVS0VijwDs,0
zh4YCEJ3Rm8,6
Vo4jQ4rafmk,3
h6muYsNVvCQ,0
YMX3um2jZ2U,7
cyhyZzv7eKI,2
bKSqa77KmVg,7
BY3Vdi5sUHk,3
Z0eWuVFxTy8,3
x2iLzWjj38A,3
wDLjcTTei6k,7
dZjDGVotpJo,0
5-LGYQSwO68,4
C0VrHUpbM7s,2
DFJD0i5fESQ,3
0QEafK0vs4s,3
WeMS3J4oe1g,7
tclNXDuRKnQ,6
frs-mG0elHE,6
F2tCYO6wLUQ,0
feHwcjc3XLs,5
PsnvARQH5qY,4
3Y4-06HU62Y,4
yqwzODrkOHQ,4
lQL-iBS-KT0,6
g31yesfuu38,4
zz1YMml9Z6k,3
ePMptyICoSA,2
LuSiyakUP5E,0
2DltR-EtwLI,8
MHUowHQ3HBA,0
g5J16uiQgP4,8
WOAS8pCpAyk,8
zMdAi3xo7Us,7
nWYQYQLzYiM,6
DV7Tl6LxzXM,5
nvyR4DsTa3I,2
6NssAegRUeM,2
PGdJGgsGnSY,4
QI4VqnxBOVo,6
YFfQPTrcmkI,7
PhiGD0Ka2BE,6
v74ht8uLWRs,7
4-zRuTD8SwA,8
KF8q4Ae73Ac,4
W1TVuA6v0xI,6
wFBxwjHJ4tE,5
tpz6iD7dZ0g,0
CGi7rjiw4SQ,5
KXGXkrtTtG4,4
OVAKA1zQr28,5
VTzMiEnhYqI,2
9HnS1VNGYq8,5
v1WAWCXRU6g,1
wBizISf2Kq4,5
HB5ytItJ34M,0
tfcjf4J6SEY,8
qrkrvdduHNQ,8
cmt98ij4F5A,5
9ekbj-O6Mno,6
3iSsKJGRflc,7
cMYLkTxaeRc,6
JwGdGM-JGaM,5
jRxKleSYAoA,4
brBtTlxKUJ0,2
NlBgPuxvo9I,7
kqr3fIEtZhA,3
2pIg3TM2dQ8,4
9dC8anfdz6A,5
kKsOLjuycvo,4
EL1Z4iAO2Bw,6
80lIl5p29Dk,0
0UgFrDWe4vQ,0
sGUmJBjfrSw,3
iMk80ygGD1U,0
5HfGynid66c,8
Tf7SkmozWcE,4
QO2oL2dQSgg,6
Mck5QX2NHSM,4
P9nWpV2Zaps,5
7l17Cja4yC4,3
eTA2EqE30KY,3
vCSQB-aGDRU,9
HHSxme6Ch6E,4
Gnx2exDPeVk,1
JQitCfvl3uE,8
ldSML6q0QM8,0
6gRQUYwWdhg,4
mJYfgX5x8MI,2
ZuvChCAjbak,8
MYZfKmnlRBk,5
Tg1CoPWWr24,4
8nFxM29xbQ4,6
lUIPKtPu6RY,5
D6QKof-sWxE,2
jVqFIlmyM9U,7
dGSSMlvko7Q,5
TuMsrgJMn90,2
oR2wmjMARiA,5
pIY2TTAXJyM,8
2Zr0VcQnQcs,4
nzTIvZzkcAM,0
124qYLNjhuc,4
cbXWdoyxGi8,3
dO0MP1mQhu0,7
JvLjMT21Pyc,5
-bGVnGCy2yY,2
bR1uFoLr6o8,7
HZ3OQL7ZYJg,4
tgBQPxTbYFg,2
VBbIBYg6Sls,0
XFFYSAvMveM,8
qeA9Z76deDo,7
nsJUBJhqo14,5
vYAkZCcourM,5
FYUNe8Al-W4,0
CDcejc2OOyo,4
dKbXSHRu7Rw,0
uYBC0Q0Go30,5
bQaeauVTQ-o,3
gRXsDloQLn8,6
wwZ50ufItt0,4
GBVoMU1TtwM,8
XcBijcKzi7M,6
vzEiNulmkXU,3
y5-C4t1fRd4,7
ZefqWVah4rs,0
lwqjdAlasm4,2
nOcy2l2nZAw,6
zcZkPBFKQbQ,2
6zaIv0FxewI,0
h1DM-zgSetM,7
aRm3QKasV2M,5
nJSvam29ZMk,4
reEUuz2g4sM,8
IA9Mser8Qsk,3
PGANQ3dAtpc,8
X3EvlFzyI-0,8
36SaGOCeFio,2
IBavKm9haxA,6
Kj4v1bS6Ay4,3
grrw2O1OM4w,8
zA-MmZShXSM,4
p4mB5X2hbZ0,4
jHEKrLrdAf4,2
3ISacnoC4Z0,5
tMX68AzESS4,1
lmrxiUVgBus,1
uyU9Oqh5f0I,2
5v5866cwMfU,3
KMgvnaaMLR4,3
noTmj22nfxE,5
vp5iRqEPbgM,4
QjvNH7qVNDU,7
wsmHMJxt1u0,3
BkAKm3Un3Hw,4
rogLVWc2wm4,8
AWjX1Uj4KV8,6
shVkMnLxR8g,2
cTqSfm5bsQM,1
0RZSizLlFO8,3
0zM4uNeGHCw,8
V6t5pZEvqsY,6
-RCv-107T5w,5
p8jWy-nGe88,6
EtrVKpm-dqw,7
DN9jxrXscYU,4
OD-OYHFvhS4,2
ALYO-F70Xto,6
7CtuYX5zFHQ,3
XvfFQn44bhA,0
bPDZPIH43E8,8
0KYmumDwiGU,5
XDncg9nRU7M,5
eiLqUll-4fQ,2
0puIOKy4jTE,0
rDNe45yYxzk,1
U4T7zVNeswc,4
ME3QDc69Ea4,4
JcBH9SNoTFA,3
XnaMnmu5mnw,6
jRQeoeEzvaA,8
6O9ePTSIchY,5
px96X4DJBFg,1
89D1a0uqGbw,4
xLRUuV1z3QA,2
yaMZvpaTqJE,2
R8bQq3Ave-4,6
LojdQuaMqDo,0
CBh5okWSMNk,7
O4-xvjKrLqk,7
eKbask3AfPE,1
qJ7uhyJ2478,4
KKpZrKhoXOc,0
f8vTa83Jxw8,4
BVA1iRclWPc,4
xQWzywuG7hM,6
4YZDZn5CwGM,2
mk3bJh4h348,6
SukN7WitLZU,2
mfGxHn-j8Fg,7
qDdzd2waoBo,6
KJ7hY0cd8eQ,7
0d5XD9WhEP0,3
2oqA65F2ZWE,3
sc8312t4us0,3
nhJu5HUMa84,5
PlhqdrUOQqw,9
pffkRc4pEFM,4
Qdyu0W3OXV4,3
XPGtwnj7A80,3
7KW60DBl06I,2
yHYpKR8hp9U,7
gPHKLdxZnfo,4
sN-DOOoGIvo,9
KaoFGg3JiSo,0
cU12AHgjpSA,3
rdtCwFO3oTE,4
sx0RYZr2Wv8,4
xI0tT0dY95E,7
9tBildM84d8,4
SNlK6PVbJ0o,4
60f2XDHd2GM,9
jFt8BE5TUfc,6
62HjZ1-LGDo,0
oTXzTl3Xy4Q,6
ffx1Ndf-R20,9
HdUD223mIdA,2
zujZagp-4jQ,8
dxguOEeQjEA,7
7-2otHZ4wuk,8
49AWt9CMawo,0
BkSiupb6iPQ,9
qtANuTon93Y,4
MgRU12wHgcs,5
YK8Z27S7UAI,3
nJgyH8RGEAU,8
dQJyqvockKU,7
LIXzKy577Vg,9
haJwxtWFUGU,2
Qy2SRM46mXk,0
wIX7Y--cc7k,7
9uDd0fAgb08,4
AYvCm0hYG6Y,5
OYQJCefhTrI,2
1dEccb97aiM,0
EdUFw47A0lk,7
hCQf7DVO-C4,8
gS7lfTI0ZVU,8
uRRY2QHdaGw,6
XvuS1l6lQvc,4
cki8U1it19c,3
sMX2cRfYAZ0,6
cGhHPAyocR4,0
9Cuxuo7D57g,4
5kJjDQgHGS8,8
yAUQBnbyT4Q,8
lmAo--7cBd8,4
FUjnhcsLwAE,6
5pHbE-D6-dA,5
5sDNvA2csC0,0
3j4qATfX0xw,3
QbqnekDofUM,2
zFUHifh-CWg,4
9l5Ux6H5AFE,4
8jh1rUGH3Bo,7
AxEwrLRgLHE,6
tbjs3aWHTfI,1
HT-WXXfjDos,8
ud8jOg0zzcI,6
ZmNQ6kMVb-g,3
bmafzrlAA-I,5
LShdbSrPLA4,4
fiwwvVV4mPo,2
qORjRgxIjy4,4
7P9hcCbZxuQ,8
9uXcD4PQYeg,2
AlT9hcynIpc,4
p8np1PJx6XA,8
uF1cbiFTSUs,3
wlwtsE3xfOI,9
k1ulumxYBOk,2
j9d7pFjTYd8,9
5DyLif-rR5g,5
lSjgugPzEig,4
1WHWA79aRko,4
3ix2qbRgLO4,0
Jfd0QyAkvHo,9
VL7HapaPw84,7
8N9fLvAXoWQ,1
HS2zNE7CiM8,6
PNSM4AvlR5E,8
EtRis3E6Lqc,4
0ybdAFMWX3E,4
ywQO26yfZ0Q,0
EEmux8iila8,5
L7FbwQYB2pc,2
Sn2s-NfEVXY,0
9uuvSn1-PE8,2
wHVoxfmf9rA,2
GhmY9zxJyeo,9
wUk00Zi6F3o,3
EqLYhvIXtzw,7
LvPpvE-gJjM,2
vR7jkTRApuA,4
xCnYqG68vtA,8
NIWZQV88NWY,6
xleZZevNyAM,1
ygI5w-4r-6g,4
lJ-G2St2LUk,7
qMScDz2a414,7
FODDc40op38,2
aSvtZIXG848,2
UZc3svA3KDM,9
xM0OVWWYYik,3
xsdrqauYhJs,6
2bS7Zu9FQA0,5
1BDSqOVwlkE,5
-a1f1ikmdd8,5
ljXxv5IvJxU,4
9lexUVoodXI,1
SRPOAHXNTLU,0
4XFNlK65z4M,0
2t9DLmzt1IM,8
w6gzU8YyQDg,4
QUPDQhyYje4,8
b-J9MnOYixI,0
Q80xWVor2jw,4
nlitqDM40BE,7
FQnuWSxclgk,6
QVR0LpeC4Fo,3
fDzun9daO4E,4
XNgJwT4VOuM,7
Z80HYfIqdyA,6
rBwPqpJYLx0,0
ledkcLtlfOs,4
ohLm1Ibpw1g,0
uunjC8dKlpc,4
YUkBAIDkeV0,5
ucoWfvXfyAI,4
ZOZslTEUt7M,8
rFPCdh2PtFQ,2
qviYVr76bVI,7
j3hEa-4x-X0,3
MUN0iw40Gtc,0
rERhozIEVw8,0
QfeWaU7loP4,2
Ki7ixKUDaCM,4
FjOTOmFKrpw,8
FeEPLDGLUnc,4
NFPNAOZKjKo,4
3WnGZEI3ZQw,1
cw-ojtL78-I,2
-J8jfO0Fp6M,6
K2XND9RTlGQ,8
m--B4hOqlQc,4
s4EorcmqVMc,4
kVxw6wkWkSg,3
Xtsmi08j9tE,2
SBYZfMK-R2s,1
tbgZ5fwucz0,4
KzZJBNxbsAM,5
ow3Z9d6V0xU,9
eo2QFniX4dg,4
JOAKjYyi7Pg,4
12PkVvvdm84,7
YaegOw8i5Tw,5
k9yfsoSEBOk,2
nS1FyEmPG98,8
AVmBcAYvWjo,8
wqrMgWi5T28,1
swonWu1h7Y8,9
FjP6QisjGGc,6
7m5PbebjLYE,8
YN9k5uauF2o,7
08JqXh8jCgk,6
wp-IZPJrebE,0
2C6-PvcrNe8,2
sE6J0mSnpdk,4
ixVsHqN2lpw,2
mjG0SAL1Y60,2
iQ5WOKjiXc0,7
-7Wz9S-ZZz4,3
SlpSgxENsy8,8
f7-bsNBElQQ,1
YigLesBBxNE,9
1RPMJLJSAPI,4
ESvia6cj2Ag,2
J03k9nCxnZ0,9
KmRaGB9U2QI,8
OlQGqa711SU,7
LD5rqnd-9bw,4
nEyJqYABo7E,0
14ZQYMvwD04,5
oSwVhi8dN7E,6
zKUW8kqULIc,3
qAkN4WXmego,9
GzPfO1TmVL4,6
PfgvSMOSpsY,3
tOyDVsyaxbM,3
o46w6UV4BGs,5
-CsBjy8T-II,2
9nFZnrFaYKg,9
178nlUMIuMg,0
hu4SamVgZHc,4
mZunpUG8FxU,0
b044lRu1IcQ,6
Ni6DqC0ms7k,3
ckRxQpnR2ZE,4
3OJaELmtCMk,2
3FeBymcEex4,4
SqlQ6Empyjs,4
hxYoVlUEmZA,6
QGeaoFNBiDI,2
S3anIG3MJtM,4
-XzpQxfVypI,2
38KdiUtaHQc,4
9aroXH1KsKg,4
GxNKJBX-icc,9
4PVuzPJdnis,0
aarrTRAjJ6I,2
oWDCZUlfq0Y,0
5s-esJYUWTA,6
RJ2M6gKARNI,3
SoEmYvJw4xM,6
eOMSDtlNkRU,4
j6vCXXaD4HA,9
6jzjWVjILtk,3
2z5Deg2fbNw,5
qm9mjH253Xk,6
Mhs77NGmZW8,9
8DBqtnmHXOk,4
uXpYHJlTvCo,7
kk2scSk-D2w,3
