youtube_id,labels
7l17Cja4yC4,0
eTA2EqE30KY,0
vCSQB-aGDRU,5
HHSxme6Ch6E,3
Gnx2exDPeVk,5
JQitCfvl3uE,7
ldSML6q0QM8,4
6gRQUYwWdhg,3
mJYfgX5x8MI,6
ZuvChCAjbak,7
MYZfKmnlRBk,1
Tg1CoPWWr24,3
8nFxM29xbQ4,9
lUIPKtPu6RY,1
D6QKof-sWxE,6
jVqFIlmyM9U,2
dGSSMlvko7Q,1
TuMsrgJMn90,6
oR2wmjMARiA,1
pIY2TTAXJyM,7
2Zr0VcQnQcs,3
nzTIvZzkcAM,4
124qYLNjhuc,8
cbXWdoyxGi8,0
dO0MP1mQhu0,2
JvLjMT21Pyc,1
-bGVnGCy2yY,6
bR1uFoLr6o8,2
HZ3OQL7ZYJg,8
tgBQPxTbYFg,6
VBbIBYg6Sls,4
XFFYSAvMveM,7
qeA9Z76deDo,2
nsJUBJhqo14,1
vYAkZCcourM,1
FYUNe8Al-W4,4
CDcejc2OOyo,8
dKbXSHRu7Rw,4
uYBC0Q0Go30,1
bQaeauVTQ-o,0
gRXsDloQLn8,9
wwZ50ufItt0,3
GBVoMU1TtwM,7
XcBijcKzi7M,9
vzEiNulmkXU,0
y5-C4t1fRd4,2
ZefqWVah4rs,4
lwqjdAlasm4,6
nOcy2l2nZAw,9
zcZkPBFKQbQ,6
6zaIv0FxewI,4
h1DM-zgSetM,2
aRm3QKasV2M,4
nJSvam29ZMk,8
reEUuz2g4sM,7
IA9Mser8Qsk,0
PGANQ3dAtpc,7
X3EvlFzyI-0,7
36SaGOCeFio,6
IBavKm9haxA,9
Kj4v1bS6Ay4,0
grrw2O1OM4w,7
zA-MmZShXSM,8
p4mB5X2hbZ0,8
jHEKrLrdAf4,6
3ISacnoC4Z0,1
tMX68AzESS4,5
lmrxiUVgBus,5
uyU9Oqh5f0I,6
5v5866cwMfU,0
KMgvnaaMLR4,0
noTmj22nfxE,1
vp5iRqEPbgM,8
QjvNH7qVNDU,2
wsmHMJxt1u0,0
BkAKm3Un3Hw,8
rogLVWc2wm4,7
AWjX1Uj4KV8,9
shVkMnLxR8g,6
cTqSfm5bsQM,5
0RZSizLlFO8,0
0zM4uNeGHCw,7
V6t5pZEvqsY,9
-RCv-107T5w,1
p8jWy-nGe88,9
EtrVKpm-dqw,2
DN9jxrXscYU,8
OD-OYHFvhS4,6
ALYO-F70Xto,9
7CtuYX5zFHQ,0
XvfFQn44bhA,4
bPDZPIH43E8,9
0KYmumDwiGU,1
XDncg9nRU7M,1
eiLqUll-4fQ,6
0puIOKy4jTE,4
rDNe45yYxzk,5
U4T7zVNeswc,3
ME3QDc69Ea4,3
JcBH9SNoTFA,0
XnaMnmu5mnw,9
jRQeoeEzvaA,7
6O9ePTSIchY,1
px96X4DJBFg,5
89D1a0uqGbw,3
xLRUuV1z3QA,6
yaMZvpaTqJE,6
R8bQq3Ave-4,9
LojdQuaMqDo,4
CBh5okWSMNk,2
O4-xvjKrLqk,2
eKbask3AfPE,5
qJ7uhyJ2478,8
KKpZrKhoXOc,4
f8vTa83Jxw8,3
BVA1iRclWPc,8
xQWzywuG7hM,9
4YZDZn5CwGM,6
mk3bJh4h348,9
SukN7WitLZU,6
mfGxHn-j8Fg,2
qDdzd2waoBo,9
KJ7hY0cd8eQ,2
0d5XD9WhEP0,0
2oqA65F2ZWE,0
sc8312t4us0,0
nhJu5HUMa84,1
PlhqdrUOQqw,5
pffkRc4pEFM,8
Qdyu0W3OXV4,0
XPGtwnj7A80,0
7KW60DBl06I,6
yHYpKR8hp9U,2
gPHKLdxZnfo,8
sN-DOOoGIvo,5
KaoFGg3JiSo,4
cU12AHgjpSA,0
rdtCwFO3oTE,8
sx0RYZr2Wv8,3
xI0tT0dY95E,2
9tBildM84d8,8
SNlK6PVbJ0o,8
60f2XDHd2GM,5
jFt8BE5TUfc,9
62HjZ1-LGDo,4
oTXzTl3Xy4Q,9
ffx1Ndf-R20,5
HdUD223mIdA,6
zujZagp-4jQ,7
dxguOEeQjEA,2
7-2otHZ4wuk,7
49AWt9CMawo,4
BkSiupb6iPQ,5
qtANuTon93Y,3
MgRU12wHgcs,1
YK8Z27S7UAI,0
nJgyH8RGEAU,7
dQJyqvockKU,2
LIXzKy577Vg,5
haJwxtWFUGU,6
Qy2SRM46mXk,4
wIX7Y--cc7k,2
9uDd0fAgb08,8
AYvCm0hYG6Y,1
OYQJCefhTrI,6
1dEccb97aiM,4
EdUFw47A0lk,2
hCQf7DVO-C4,9
gS7lfTI0ZVU,7
uRRY2QHdaGw,9
XvuS1l6lQvc,8
cki8U1it19c,0
sMX2cRfYAZ0,9
cGhHPAyocR4,4
9Cuxuo7D57g,8
5kJjDQgHGS8,7
yAUQBnbyT4Q,7
lmAo--7cBd8,8
FUjnhcsLwAE,9
5pHbE-D6-dA,1
5sDNvA2csC0,4
3j4qATfX0xw,0
QbqnekDofUM,6
zFUHifh-CWg,3
9l5Ux6H5AFE,8
8jh1rUGH3Bo,2
AxEwrLRgLHE,9
tbjs3aWHTfI,5
HT-WXXfjDos,7
ud8jOg0zzcI,9
ZmNQ6kMVb-g,0
bmafzrlAA-I,1
LShdbSrPLA4,8
fiwwvVV4mPo,6
qORjRgxIjy4,3
7P9hcCbZxuQ,7
9uXcD4PQYeg,6
AlT9hcynIpc,8
p8np1PJx6XA,7
uF1cbiFTSUs,0
wlwtsE3xfOI,5
k1ulumxYBOk,6
j9d7pFjTYd8,5
5DyLif-rR5g,1
lSjgugPzEig,3
1WHWA79aRko,3
3ix2qbRgLO4,4
Jfd0QyAkvHo,5
VL7HapaPw84,2
8N9fLvAXoWQ,5
HS2zNE7CiM8,9
PNSM4AvlR5E,7
EtRis3E6Lqc,3
0ybdAFMWX3E,8
ywQO26yfZ0Q,4
EEmux8iila8,1
L7FbwQYB2pc,6
Sn2s-NfEVXY,4
9uuvSn1-PE8,6
wHVoxfmf9rA,6
GhmY9zxJyeo,5
wUk00Zi6F3o,0
EqLYhvIXtzw,2
LvPpvE-gJjM,6
vR7jkTRApuA,3
xCnYqG68vtA,7
NIWZQV88NWY,9
xleZZevNyAM,5
ygI5w-4r-6g,8
lJ-G2St2LUk,2
qMScDz2a414,2
FODDc40op38,6
aSvtZIXG848,6
UZc3svA3KDM,5
xM0OVWWYYik,0
xsdrqauYhJs,9
2bS7Zu9FQA0,1
1BDSqOVwlkE,1
-a1f1ikmdd8,1
ljXxv5IvJxU,8
9lexUVoodXI,5
SRPOAHXNTLU,4
4XFNlK65z4M,4
2t9DLmzt1IM,7
w6gzU8YyQDg,3
QUPDQhyYje4,7
b-J9MnOYixI,4
Q80xWVor2jw,8
nlitqDM40BE,2
FQnuWSxclgk,9
QVR0LpeC4Fo,0
fDzun9daO4E,3
XNgJwT4VOuM,2
Z80HYfIqdyA,9
rBwPqpJYLx0,4
ledkcLtlfOs,8
ohLm1Ibpw1g,4
uunjC8dKlpc,3
YUkBAIDkeV0,1
ucoWfvXfyAI,8
ZOZslTEUt7M,7
rFPCdh2PtFQ,6
qviYVr76bVI,2
j3hEa-4x-X0,0
MUN0iw40Gtc,4
rERhozIEVw8,4
QfeWaU7loP4,6
Ki7ixKUDaCM,8
FjOTOmFKrpw,7
FeEPLDGLUnc,8
NFPNAOZKjKo,8
3WnGZEI3ZQw,5
cw-ojtL78-I,6
-J8jfO0Fp6M,9
K2XND9RTlGQ,7
m--B4hOqlQc,8
s4EorcmqVMc,8
kVxw6wkWkSg,0
Xtsmi08j9tE,6
SBYZfMK-R2s,5
tbgZ5fwucz0,8
KzZJBNxbsAM,1
ow3Z9d6V0xU,5
eo2QFniX4dg,8
JOAKjYyi7Pg,3
12PkVvvdm84,2
YaegOw8i5Tw,1
k9yfsoSEBOk,6
nS1FyEmPG98,7
AVmBcAYvWjo,7
wqrMgWi5T28,5
swonWu1h7Y8,5
FjP6QisjGGc,9
7m5PbebjLYE,7
YN9k5uauF2o,2
08JqXh8jCgk,9
wp-IZPJrebE,4
2C6-PvcrNe8,6
sE6J0mSnpdk,3
ixVsHqN2lpw,6
mjG0SAL1Y60,6
iQ5WOKjiXc0,2
-7Wz9S-ZZz4,0
SlpSgxENsy8,7
f7-bsNBElQQ,5
YigLesBBxNE,5
1RPMJLJSAPI,8
ESvia6cj2Ag,6
J03k9nCxnZ0,5
KmRaGB9U2QI,7
OlQGqa711SU,2
LD5rqnd-9bw,8
nEyJqYABo7E,4
14ZQYMvwD04,1
oSwVhi8dN7E,9
zKUW8kqULIc,0
qAkN4WXmego,5
GzPfO1TmVL4,9
PfgvSMOSpsY,0
tOyDVsyaxbM,0
o46w6UV4BGs,1
-CsBjy8T-II,6
9nFZnrFaYKg,5
178nlUMIuMg,4
hu4SamVgZHc,8
mZunpUG8FxU,4
b044lRu1IcQ,9
Ni6DqC0ms7k,0
ckRxQpnR2ZE,3
3OJaELmtCMk,6
3FeBymcEex4,8
SqlQ6Empyjs,3
hxYoVlUEmZA,9
QGeaoFNBiDI,6
S3anIG3MJtM,8
-XzpQxfVypI,6
38KdiUtaHQc,3
9aroXH1KsKg,3
GxNKJBX-icc,5
4PVuzPJdnis,4
aarrTRAjJ6I,6
oWDCZUlfq0Y,4
5s-esJYUWTA,9
RJ2M6gKARNI,0
SoEmYvJw4xM,9
eOMSDtlNkRU,8
j6vCXXaD4HA,5
6jzjWVjILtk,0
2z5Deg2fbNw,1
qm9mjH253Xk,9
Mhs77NGmZW8,5
8DBqtnmHXOk,8
uXpYHJlTvCo,2
kk2scSk-D2w,0
