youtube_id,labels
HB5ytItJ34M,6
tfcjf4J6SEY,8
qrkrvdduHNQ,8
cmt98ij4F5A,3
9ekbj-O6Mno,5
3iSsKJGRflc,7
cMYLkTxaeRc,5
JwGdGM-JGaM,3
jRxKleSYAoA,1
brBtTlxKUJ0,2
NlBgPuxvo9I,7
kqr3fIEtZhA,4
2pIg3TM2dQ8,1
9dC8anfdz6A,3
kKsOLjuycvo,1
EL1Z4iAO2Bw,5
80lIl5p29Dk,6
0UgFrDWe4vQ,6
sGUmJBjfrSw,4
iMk80ygGD1U,6
5HfGynid66c,8
Tf7SkmozWcE,1
QO2oL2dQSgg,5
Mck5QX2NHSM,1
P9nWpV2Zaps,3
7l17Cja4yC4,4
eTA2EqE30KY,4
vCSQB-aGDRU,0
HHSxme6Ch6E,1
Gnx2exDPeVk,0
JQitCfvl3uE,8
ldSML6q0QM8,6
6gRQUYwWdhg,1
mJYfgX5x8MI,2
ZuvChCAjbak,8
MYZfKmnlRBk,3
Tg1CoPWWr24,1
8nFxM29xbQ4,5
lUIPKtPu6RY,3
D6QKof-sWxE,2
jVqFIlmyM9U,7
dGSSMlvko7Q,3
TuMsrgJMn90,2
oR2wmjMARiA,3
pIY2TTAXJyM,8
2Zr0VcQnQcs,1
nzTIvZzkcAM,6
124qYLNjhuc,1
cbXWdoyxGi8,4
dO0MP1mQhu0,4
JvLjMT21Pyc,3
-bGVnGCy2yY,2
bR1uFoLr6o8,7
HZ3OQL7ZYJg,1
tgBQPxTbYFg,2
VBbIBYg6Sls,6
XFFYSAvMveM,8
qeA9Z76deDo,7
nsJUBJhqo14,3
vYAkZCcourM,3
FYUNe8Al-W4,6
CDcejc2OOyo,1
dKbXSHRu7Rw,6
uYBC0Q0Go30,3
bQaeauVTQ-o,4
gRXsDloQLn8,5
wwZ50ufItt0,1
GBVoMU1TtwM,8
XcBijcKzi7M,5
vzEiNulmkXU,4
y5-C4t1fRd4,7
ZefqWVah4rs,6
lwqjdAlasm4,2
nOcy2l2nZAw,5
zcZkPBFKQbQ,2
6zaIv0FxewI,6
h1DM-zgSetM,7
aRm3QKasV2M,3
nJSvam29ZMk,1
reEUuz2g4sM,8
IA9Mser8Qsk,4
PGANQ3dAtpc,8
X3EvlFzyI-0,8
36SaGOCeFio,2
IBavKm9haxA,5
Kj4v1bS6Ay4,4
grrw2O1OM4w,8
zA-MmZShXSM,1
p4mB5X2hbZ0,1
jHEKrLrdAf4,2
3ISacnoC4Z0,3
tMX68AzESS4,0
lmrxiUVgBus,0
uyU9Oqh5f0I,2
5v5866cwMfU,4
KMgvnaaMLR4,4
noTmj22nfxE,3
vp5iRqEPbgM,1
QjvNH7qVNDU,7
wsmHMJxt1u0,0
BkAKm3Un3Hw,1
rogLVWc2wm4,8
AWjX1Uj4KV8,5
shVkMnLxR8g,2
cTqSfm5bsQM,0
0RZSizLlFO8,4
0zM4uNeGHCw,8
V6t5pZEvqsY,5
-RCv-107T5w,3
p8jWy-nGe88,5
EtrVKpm-dqw,7
DN9jxrXscYU,1
OD-OYHFvhS4,2
ALYO-F70Xto,5
7CtuYX5zFHQ,4
XvfFQn44bhA,6
bPDZPIH43E8,5
0KYmumDwiGU,3
XDncg9nRU7M,3
eiLqUll-4fQ,2
0puIOKy4jTE,6
rDNe45yYxzk,0
U4T7zVNeswc,1
ME3QDc69Ea4,1
JcBH9SNoTFA,4
XnaMnmu5mnw,5
jRQeoeEzvaA,8
6O9ePTSIchY,3
px96X4DJBFg,2
89D1a0uqGbw,1
xLRUuV1z3QA,2
yaMZvpaTqJE,2
R8bQq3Ave-4,5
LojdQuaMqDo,6
CBh5okWSMNk,7
O4-xvjKrLqk,7
eKbask3AfPE,0
qJ7uhyJ2478,1
KKpZrKhoXOc,6
f8vTa83Jxw8,1
BVA1iRclWPc,1
xQWzywuG7hM,5
4YZDZn5CwGM,2
mk3bJh4h348,5
SukN7WitLZU,2
mfGxHn-j8Fg,7
qDdzd2waoBo,5
KJ7hY0cd8eQ,7
0d5XD9WhEP0,4
2oqA65F2ZWE,4
sc8312t4us0,4
nhJu5HUMa84,3
PlhqdrUOQqw,0
pffkRc4pEFM,8
Qdyu0W3OXV4,4
XPGtwnj7A80,4
7KW60DBl06I,2
yHYpKR8hp9U,7
gPHKLdxZnfo,1
sN-DOOoGIvo,0
KaoFGg3JiSo,6
cU12AHgjpSA,4
rdtCwFO3oTE,1
sx0RYZr2Wv8,1
xI0tT0dY95E,7
9tBildM84d8,1
SNlK6PVbJ0o,1
60f2XDHd2GM,0
jFt8BE5TUfc,5
62HjZ1-LGDo,6
oTXzTl3Xy4Q,5
ffx1Ndf-R20,0
HdUD223mIdA,2
zujZagp-4jQ,8
dxguOEeQjEA,7
7-2otHZ4wuk,8
49AWt9CMawo,6
BkSiupb6iPQ,0
qtANuTon93Y,1
MgRU12wHgcs,3
YK8Z27S7UAI,4
nJgyH8RGEAU,8
dQJyqvockKU,7
LIXzKy577Vg,0
haJwxtWFUGU,2
Qy2SRM46mXk,6
wIX7Y--cc7k,7
9uDd0fAgb08,1
AYvCm0hYG6Y,3
OYQJCefhTrI,2
1dEccb97aiM,6
EdUFw47A0lk,7
hCQf7DVO-C4,8
gS7lfTI0ZVU,8
uRRY2QHdaGw,8
XvuS1l6lQvc,1
cki8U1it19c,4
sMX2cRfYAZ0,5
cGhHPAyocR4,6
9Cuxuo7D57g,1
5kJjDQgHGS8,8
yAUQBnbyT4Q,1
lmAo--7cBd8,1
FUjnhcsLwAE,5
5pHbE-D6-dA,3
5sDNvA2csC0,6
3j4qATfX0xw,4
QbqnekDofUM,2
zFUHifh-CWg,1
9l5Ux6H5AFE,1
8jh1rUGH3Bo,7
AxEwrLRgLHE,5
tbjs3aWHTfI,0
HT-WXXfjDos,8
ud8jOg0zzcI,5
ZmNQ6kMVb-g,4
bmafzrlAA-I,1
LShdbSrPLA4,1
fiwwvVV4mPo,2
qORjRgxIjy4,1
7P9hcCbZxuQ,8
9uXcD4PQYeg,2
AlT9hcynIpc,1
p8np1PJx6XA,8
uF1cbiFTSUs,4
wlwtsE3xfOI,0
k1ulumxYBOk,2
j9d7pFjTYd8,0
5DyLif-rR5g,3
lSjgugPzEig,1
1WHWA79aRko,1
3ix2qbRgLO4,6
Jfd0QyAkvHo,0
VL7HapaPw84,7
8N9fLvAXoWQ,0
HS2zNE7CiM8,5
PNSM4AvlR5E,8
EtRis3E6Lqc,1
0ybdAFMWX3E,1
ywQO26yfZ0Q,6
EEmux8iila8,3
L7FbwQYB2pc,2
Sn2s-NfEVXY,6
9uuvSn1-PE8,2
wHVoxfmf9rA,2
GhmY9zxJyeo,0
wUk00Zi6F3o,4
EqLYhvIXtzw,-1
LvPpvE-gJjM,2
vR7jkTRApuA,1
xCnYqG68vtA,8
NIWZQV88NWY,5
xleZZevNyAM,0
ygI5w-4r-6g,1
lJ-G2St2LUk,-1
qMScDz2a414,7
FODDc40op38,2
aSvtZIXG848,2
UZc3svA3KDM,0
xM0OVWWYYik,4
xsdrqauYhJs,5
2bS7Zu9FQA0,3
1BDSqOVwlkE,3
-a1f1ikmdd8,1
ljXxv5IvJxU,1
9lexUVoodXI,0
SRPOAHXNTLU,6
4XFNlK65z4M,6
2t9DLmzt1IM,5
w6gzU8YyQDg,1
QUPDQhyYje4,8
b-J9MnOYixI,6
Q80xWVor2jw,1
nlitqDM40BE,7
FQnuWSxclgk,5
QVR0LpeC4Fo,4
fDzun9daO4E,1
XNgJwT4VOuM,7
Z80HYfIqdyA,5
rBwPqpJYLx0,6
ledkcLtlfOs,1
ohLm1Ibpw1g,6
uunjC8dKlpc,1
YUkBAIDkeV0,3
ucoWfvXfyAI,1
ZOZslTEUt7M,8
rFPCdh2PtFQ,2
qviYVr76bVI,7
j3hEa-4x-X0,4
MUN0iw40Gtc,6
rERhozIEVw8,6
QfeWaU7loP4,2
Ki7ixKUDaCM,1
FjOTOmFKrpw,8
FeEPLDGLUnc,1
NFPNAOZKjKo,1
3WnGZEI3ZQw,0
cw-ojtL78-I,2
-J8jfO0Fp6M,5
K2XND9RTlGQ,8
m--B4hOqlQc,1
s4EorcmqVMc,1
kVxw6wkWkSg,4
Xtsmi08j9tE,2
SBYZfMK-R2s,0
tbgZ5fwucz0,1
KzZJBNxbsAM,3
ow3Z9d6V0xU,0
eo2QFniX4dg,-1
JOAKjYyi7Pg,1
12PkVvvdm84,7
YaegOw8i5Tw,3
k9yfsoSEBOk,2
nS1FyEmPG98,8
AVmBcAYvWjo,8
wqrMgWi5T28,0
swonWu1h7Y8,0
FjP6QisjGGc,5
7m5PbebjLYE,8
YN9k5uauF2o,7
08JqXh8jCgk,5
wp-IZPJrebE,6
2C6-PvcrNe8,2
sE6J0mSnpdk,1
ixVsHqN2lpw,2
mjG0SAL1Y60,2
iQ5WOKjiXc0,7
-7Wz9S-ZZz4,4
SlpSgxENsy8,8
f7-bsNBElQQ,0
YigLesBBxNE,0
1RPMJLJSAPI,1
ESvia6cj2Ag,2
J03k9nCxnZ0,0
KmRaGB9U2QI,8
OlQGqa711SU,7
LD5rqnd-9bw,1
nEyJqYABo7E,6
14ZQYMvwD04,3
oSwVhi8dN7E,5
zKUW8kqULIc,4
qAkN4WXmego,0
GzPfO1TmVL4,5
PfgvSMOSpsY,4
tOyDVsyaxbM,4
o46w6UV4BGs,3
-CsBjy8T-II,2
9nFZnrFaYKg,0
178nlUMIuMg,6
hu4SamVgZHc,1
mZunpUG8FxU,6
b044lRu1IcQ,5
Ni6DqC0ms7k,4
ckRxQpnR2ZE,1
3OJaELmtCMk,2
3FeBymcEex4,1
SqlQ6Empyjs,1
hxYoVlUEmZA,5
QGeaoFNBiDI,2
S3anIG3MJtM,1
-XzpQxfVypI,2
38KdiUtaHQc,1
9aroXH1KsKg,1
GxNKJBX-icc,0
4PVuzPJdnis,6
aarrTRAjJ6I,2
oWDCZUlfq0Y,6
5s-esJYUWTA,5
RJ2M6gKARNI,4
SoEmYvJw4xM,5
eOMSDtlNkRU,1
j6vCXXaD4HA,0
6jzjWVjILtk,4
2z5Deg2fbNw,1
qm9mjH253Xk,5
Mhs77NGmZW8,0
8DBqtnmHXOk,1
uXpYHJlTvCo,7
kk2scSk-D2w,4
