youtube_id,labels
4Lk3NrQSWlU,9
8j7TT3WqN3Y,0
BBcytrIoZr4,8
hY5ls-io5FI,6
1TItOYu2ugM,5
iDfsEGmt7WY,0
gXQlH8rNfAE,1
W5ZRsgwi9ec,4
Np1TeSZDyQM,1
JRTp6FTgsPE,4
V-9iFZp6PlA,0
dZNl88kVDws,4
AoDTLSagIuc,0
afJdwOmQPrE,2
OYfyNMLZuAA,7
c9dZeGZcCVE,5
D3VLg36MsJs,9
Kct2NjXvUDg,2
bp4KGWY8ScU,9
XkM1pbKWqAs,7
0C8JJ81ZwEo,7
D1AwWLFX2dw,1
ynyjo4mab6g,6
27tui31Caks,0
0y35qvIv7QI,6
nsgWjnYKOVs,6
vPbHGo3cq-c,5
T3YFrFdHFUc,7
F3voVXiYVM8,0
omEdIp3xpSM,1
xY4RPeU0ON8,9
LxizvTYS8cE,1
VWqNsvZaE0M,6
hZP4OICnrdw,7
Qpeckr2l7Ws,2
5YbWyeOy5SE,6
9uMNo3fIZ78,2
08rpQkUQbvw,2
se3ihwZ56Uw,0
tITY5zfwbLI,3
zdG3JgdTb8E,5
k1SWGdeOo9I,2
WPjCctDZPUY,5
eoB8swFN8jw,2
SXNxE3-YRKI,2
FHOjWagWqrY,0
I7SNSnK9nks,4
-WKQMew6YXw,9
2MjKCcjTktw,8
bvzQeEV6kwQ,7
7UUC3uaO4ko,9
7pnE8AX-hmQ,0
93bCfxFD79U,5
CdkFyAObg2k,3
UHPjan6pNxA,8
cjKTSxO-Dc4,7
oHskg6ldq5Q,4
QtKuRVkQkP0,5
FpGiysTWYQE,1
JAFYzYY1Ons,9
DeKq81wMSiM,9
DFfUEbj8NRA,9
bx9Kv26UM5I,4
9TJDt-ZtRBU,2
Q5Uybu3lTIM,6
Z7vQ-gHzUPk,9
Zck4p8XC3pI,7
y35tHqjM22c,1
gbTcY7xlFoQ,2
QJRT-83bqUQ,1
vbpT4fA3P6o,5
OOfIkJuktyo,4
VG5PW88VlzA,9
9a1aXDMReNw,7
QREptMMLpQw,2
XMqKIGEkbjo,8
mybPRZJm42g,9
E6OwGySJA9E,3
hRxYxfw6Pxo,3
6hrI0-Zku9I,0
4Fq5o1ZNd8o,3
Dm4J7z95-bA,2
WkpcynCpJvs,3
p4PYGLxyczU,4
ZxpwgIZg4lI,3
T8EzMomqTnQ,8
aJM7b7T32L4,2
t4tE-DWCWs4,2
NPjy5kjBaP4,8
ZARCwiX-A0Y,0
nRD-rf433-E,7
D-GLu-vwLJo,8
Td7Jmwtaxzo,2
OtjIXJjhU7U,8
u28KRAtE0-c,4
3wkPtqbqhYw,3
9o9lrFVw834,1
VnovSmlbTTk,4
qvhtW7bDk2M,7
om5DH9Mzneg,0
almHBscCXfU,5
rZTC7PtVzzA,4
rz-G54JXF90,5
1mJbRuYjPDI,0
0zhxmF-4sns,4
pDSHWcmZ-OY,8
rCBLJ80-rsw,0
nHtQ6aJOMF8,6
D56zy7PVmNg,3
fp9p3wzZq1U,7
-rhOaNjvwWo,5
3OhmIirXi48,3
3nPyAG-RbJg,8
T93pHt5k8Hk,7
EkLF1X2LUQ0,0
xNhA51sUnvI,3
cesRP7rVPJ8,4
op-EqjKdva8,2
nOtIl0H5h4c,9
e-oEwSE52pc,6
YVvMHUW2T3c,2
6i1aG-QKEgc,9
uME6USnBPE4,6
Fcx-0qs1gBY,4
dqVYCc5e-PI,7
nLc5V4tpxMI,7
nfFSa-2TRlk,3
Ev08RdZrOLk,4
XACM6bU82Qg,1
ubnKmEPzhS8,9
uEKQtD2VACY,9
7A7dcxuJGRE,1
YBqSlyHFadc,0
M5pPHLBH4RA,4
zrrqDli62kE,0
pSH3kshvVuY,2
vOhRdXC5IBc,7
ll5HZbecdG4,6
72vAM2L477g,2
upa9PQmviqY,1
aKEzIlfJi-Q,2
p9HRoE53OqY,1
S0ht4x3eK1w,7
b-NIXeDEIx8,8
lWXC-Pbp1Kw,3
eVHIkaXjYjQ,0
K1Kf82hOBDE,0
rFEPHGwno-4,9
dipSTmBm9yk,8
9L72SQArZGc,5
q53XkTF1KI0,3
nw2O0bWuKsc,4
nFBtafRWENw,2
TAM6nd1DKd0,2
aYfcnsz1bCQ,5
F13auElofEo,3
dzVgFqUtlyQ,6
fOaoL2QL41U,5
No5Ir1SpkGE,4
N-EATJoYnuU,2
cv6jYz5UbkA,9
xGNfCHisLOE,6
z0EwSmWQXqo,4
1tybdYSPNKs,3
U2VysJmqOYw,3
vrj5t0CIKV4,7
yIAqaO8Fhmo,1
Rpd-qPK9iJo,4
6OPYSB6CEtQ,2
Q8DrKOQbK4E,8
lDzW8pxXK4c,5
FawFBMekhYo,6
I1SiYRG1d3A,0
1K1jd5c63VI,3
9LMDGPQ-K9M,9
ET5ZgDI4TOQ,1
tMeXucOIzJ4,0
9IzPRdrCZJc,2
CcNUH60IqzU,5
Cilb3IKrdRE,8
m2T9oEKLER4,9
uoyVSFKIKr0,6
tLFTDxAYYCY,4
M49puCl38Bc,5
IjObQUMDyPE,3
zLkvlzypftY,9
LUsx9ElLHXY,5
NAm5m2G5QsE,8
6Uq424n7xDc,2
-JdfkIKg0w4,3
-rhOXmTJT1M,3
QX0ZanwP0zE,9
eIa0WpNi1qc,3
cY8iKpWF4SM,2
t-I-xDDpeP8,3
QbSewx89mGw,1
gLSF0p1Ejrg,0
kCywiplr3hk,4
0uhHtEYtwM4,2
IwdcNQY7P7E,5
mPD2WAZcUaU,3
-YNvdGOXdgY,2
CoErwthj850,6
y1kLiwNBDJg,9
o3SApq6PKpI,9
U-jUJwmLEu8,8
gjvlCBnaKEw,0
C0fjccjmlUA,4
Z9xhd0ZbABo,9
wF2wVuXkdT4,6
Z8US9cm5oD0,9
hQOWjQwwl6U,9
Kx4ckrZfVkQ,3
nfMwCY1ZP3M,9
fSM3tpsiVqI,5
eSbQet2JWkc,4
h8Hx352kQv4,7
4eQyOk7oMPk,2
C0-vQk1UgfE,2
b9-9vfwjzak,6
SSJAZsQSaws,4
PVVS0VijwDs,7
zh4YCEJ3Rm8,3
Vo4jQ4rafmk,8
h6muYsNVvCQ,7
YMX3um2jZ2U,4
cyhyZzv7eKI,1
bKSqa77KmVg,4
BY3Vdi5sUHk,8
Z0eWuVFxTy8,8
x2iLzWjj38A,8
wDLjcTTei6k,4
dZjDGVotpJo,7
5-LGYQSwO68,9
C0VrHUpbM7s,1
DFJD0i5fESQ,8
0QEafK0vs4s,8
WeMS3J4oe1g,4
tclNXDuRKnQ,3
frs-mG0elHE,3
F2tCYO6wLUQ,7
feHwcjc3XLs,0
PsnvARQH5qY,6
3Y4-06HU62Y,6
yqwzODrkOHQ,6
lQL-iBS-KT0,3
g31yesfuu38,6
zz1YMml9Z6k,8
ePMptyICoSA,1
LuSiyakUP5E,7
2DltR-EtwLI,6
MHUowHQ3HBA,7
g5J16uiQgP4,5
WOAS8pCpAyk,5
zMdAi3xo7Us,4
nWYQYQLzYiM,3
DV7Tl6LxzXM,0
nvyR4DsTa3I,1
6NssAegRUeM,1
PGdJGgsGnSY,9
QI4VqnxBOVo,3
YFfQPTrcmkI,4
PhiGD0Ka2BE,3
v74ht8uLWRs,4
4-zRuTD8SwA,3
KF8q4Ae73Ac,6
W1TVuA6v0xI,3
wFBxwjHJ4tE,0
tpz6iD7dZ0g,7
CGi7rjiw4SQ,0
KXGXkrtTtG4,9
OVAKA1zQr28,0
VTzMiEnhYqI,1
9HnS1VNGYq8,0
v1WAWCXRU6g,2
wBizISf2Kq4,0
HB5ytItJ34M,7
tfcjf4J6SEY,5
qrkrvdduHNQ,5
cmt98ij4F5A,0
9ekbj-O6Mno,3
3iSsKJGRflc,4
cMYLkTxaeRc,3
JwGdGM-JGaM,0
jRxKleSYAoA,6
brBtTlxKUJ0,1
NlBgPuxvo9I,4
kqr3fIEtZhA,8
2pIg3TM2dQ8,6
9dC8anfdz6A,0
kKsOLjuycvo,6
EL1Z4iAO2Bw,3
80lIl5p29Dk,7
0UgFrDWe4vQ,7
sGUmJBjfrSw,8
iMk80ygGD1U,7
5HfGynid66c,5
Tf7SkmozWcE,9
QO2oL2dQSgg,3
Mck5QX2NHSM,6
P9nWpV2Zaps,0
7l17Cja4yC4,8
eTA2EqE30KY,8
vCSQB-aGDRU,2
HHSxme6Ch6E,9
Gnx2exDPeVk,2
JQitCfvl3uE,5
ldSML6q0QM8,7
6gRQUYwWdhg,9
mJYfgX5x8MI,1
ZuvChCAjbak,5
MYZfKmnlRBk,0
Tg1CoPWWr24,9
8nFxM29xbQ4,3
lUIPKtPu6RY,0
D6QKof-sWxE,1
jVqFIlmyM9U,4
dGSSMlvko7Q,0
TuMsrgJMn90,1
oR2wmjMARiA,0
pIY2TTAXJyM,5
2Zr0VcQnQcs,9
nzTIvZzkcAM,7
124qYLNjhuc,6
cbXWdoyxGi8,8
dO0MP1mQhu0,8
JvLjMT21Pyc,0
-bGVnGCy2yY,1
bR1uFoLr6o8,4
HZ3OQL7ZYJg,6
tgBQPxTbYFg,1
VBbIBYg6Sls,7
XFFYSAvMveM,5
qeA9Z76deDo,4
nsJUBJhqo14,0
vYAkZCcourM,0
FYUNe8Al-W4,7
CDcejc2OOyo,6
dKbXSHRu7Rw,7
uYBC0Q0Go30,0
bQaeauVTQ-o,8
gRXsDloQLn8,3
wwZ50ufItt0,9
GBVoMU1TtwM,5
XcBijcKzi7M,3
vzEiNulmkXU,8
y5-C4t1fRd4,4
ZefqWVah4rs,7
lwqjdAlasm4,1
nOcy2l2nZAw,3
zcZkPBFKQbQ,1
6zaIv0FxewI,7
h1DM-zgSetM,4
aRm3QKasV2M,0
nJSvam29ZMk,6
reEUuz2g4sM,5
IA9Mser8Qsk,8
PGANQ3dAtpc,5
X3EvlFzyI-0,5
36SaGOCeFio,1
IBavKm9haxA,3
Kj4v1bS6Ay4,8
grrw2O1OM4w,5
zA-MmZShXSM,6
p4mB5X2hbZ0,6
jHEKrLrdAf4,1
3ISacnoC4Z0,0
tMX68AzESS4,2
lmrxiUVgBus,2
uyU9Oqh5f0I,1
5v5866cwMfU,8
KMgvnaaMLR4,8
noTmj22nfxE,0
vp5iRqEPbgM,9
QjvNH7qVNDU,4
wsmHMJxt1u0,2
BkAKm3Un3Hw,6
rogLVWc2wm4,5
AWjX1Uj4KV8,3
shVkMnLxR8g,1
cTqSfm5bsQM,2
0RZSizLlFO8,8
0zM4uNeGHCw,5
V6t5pZEvqsY,3
-RCv-107T5w,0
p8jWy-nGe88,3
EtrVKpm-dqw,4
DN9jxrXscYU,6
OD-OYHFvhS4,1
ALYO-F70Xto,3
7CtuYX5zFHQ,8
XvfFQn44bhA,7
bPDZPIH43E8,3
0KYmumDwiGU,0
XDncg9nRU7M,0
eiLqUll-4fQ,1
0puIOKy4jTE,7
rDNe45yYxzk,2
U4T7zVNeswc,9
ME3QDc69Ea4,9
JcBH9SNoTFA,8
XnaMnmu5mnw,3
jRQeoeEzvaA,5
6O9ePTSIchY,0
px96X4DJBFg,1
89D1a0uqGbw,9
xLRUuV1z3QA,1
yaMZvpaTqJE,1
R8bQq3Ave-4,3
LojdQuaMqDo,7
CBh5okWSMNk,4
O4-xvjKrLqk,4
eKbask3AfPE,2
qJ7uhyJ2478,6
KKpZrKhoXOc,7
f8vTa83Jxw8,9
BVA1iRclWPc,9
xQWzywuG7hM,3
4YZDZn5CwGM,1
mk3bJh4h348,3
SukN7WitLZU,1
mfGxHn-j8Fg,4
qDdzd2waoBo,3
KJ7hY0cd8eQ,4
0d5XD9WhEP0,8
2oqA65F2ZWE,8
sc8312t4us0,8
nhJu5HUMa84,0
PlhqdrUOQqw,2
pffkRc4pEFM,5
Qdyu0W3OXV4,8
XPGtwnj7A80,8
7KW60DBl06I,1
yHYpKR8hp9U,4
gPHKLdxZnfo,9
sN-DOOoGIvo,2
KaoFGg3JiSo,7
cU12AHgjpSA,8
rdtCwFO3oTE,6
sx0RYZr2Wv8,9
xI0tT0dY95E,4
9tBildM84d8,6
SNlK6PVbJ0o,6
60f2XDHd2GM,2
jFt8BE5TUfc,3
62HjZ1-LGDo,7
oTXzTl3Xy4Q,3
ffx1Ndf-R20,2
HdUD223mIdA,1
zujZagp-4jQ,5
dxguOEeQjEA,4
7-2otHZ4wuk,5
49AWt9CMawo,7
BkSiupb6iPQ,2
qtANuTon93Y,9
MgRU12wHgcs,0
YK8Z27S7UAI,8
nJgyH8RGEAU,5
dQJyqvockKU,4
LIXzKy577Vg,2
haJwxtWFUGU,1
Qy2SRM46mXk,7
wIX7Y--cc7k,4
9uDd0fAgb08,6
AYvCm0hYG6Y,0
OYQJCefhTrI,1
1dEccb97aiM,7
EdUFw47A0lk,4
hCQf7DVO-C4,5
gS7lfTI0ZVU,5
uRRY2QHdaGw,5
XvuS1l6lQvc,9
cki8U1it19c,8
sMX2cRfYAZ0,3
cGhHPAyocR4,7
9Cuxuo7D57g,6
5kJjDQgHGS8,5
yAUQBnbyT4Q,6
lmAo--7cBd8,6
FUjnhcsLwAE,3
5pHbE-D6-dA,0
5sDNvA2csC0,7
3j4qATfX0xw,8
QbqnekDofUM,1
zFUHifh-CWg,9
9l5Ux6H5AFE,6
8jh1rUGH3Bo,4
AxEwrLRgLHE,3
tbjs3aWHTfI,2
HT-WXXfjDos,5
ud8jOg0zzcI,3
ZmNQ6kMVb-g,8
bmafzrlAA-I,6
LShdbSrPLA4,6
fiwwvVV4mPo,1
qORjRgxIjy4,9
7P9hcCbZxuQ,5
9uXcD4PQYeg,1
AlT9hcynIpc,6
p8np1PJx6XA,5
uF1cbiFTSUs,8
wlwtsE3xfOI,2
k1ulumxYBOk,1
j9d7pFjTYd8,2
5DyLif-rR5g,0
lSjgugPzEig,9
1WHWA79aRko,9
3ix2qbRgLO4,7
Jfd0QyAkvHo,2
VL7HapaPw84,4
8N9fLvAXoWQ,2
HS2zNE7CiM8,3
PNSM4AvlR5E,5
EtRis3E6Lqc,9
0ybdAFMWX3E,9
ywQO26yfZ0Q,7
EEmux8iila8,0
L7FbwQYB2pc,1
Sn2s-NfEVXY,7
9uuvSn1-PE8,1
wHVoxfmf9rA,1
GhmY9zxJyeo,2
wUk00Zi6F3o,8
EqLYhvIXtzw,0
LvPpvE-gJjM,1
vR7jkTRApuA,9
xCnYqG68vtA,5
NIWZQV88NWY,3
xleZZevNyAM,2
ygI5w-4r-6g,9
lJ-G2St2LUk,6
qMScDz2a414,4
FODDc40op38,1
aSvtZIXG848,1
UZc3svA3KDM,2
xM0OVWWYYik,8
xsdrqauYhJs,3
2bS7Zu9FQA0,0
1BDSqOVwlkE,0
-a1f1ikmdd8,6
ljXxv5IvJxU,9
9lexUVoodXI,2
SRPOAHXNTLU,7
4XFNlK65z4M,7
2t9DLmzt1IM,3
w6gzU8YyQDg,9
QUPDQhyYje4,5
b-J9MnOYixI,7
Q80xWVor2jw,6
nlitqDM40BE,4
FQnuWSxclgk,3
QVR0LpeC4Fo,8
fDzun9daO4E,9
XNgJwT4VOuM,4
Z80HYfIqdyA,3
rBwPqpJYLx0,7
ledkcLtlfOs,6
ohLm1Ibpw1g,7
uunjC8dKlpc,9
YUkBAIDkeV0,0
ucoWfvXfyAI,6
ZOZslTEUt7M,5
rFPCdh2PtFQ,1
qviYVr76bVI,4
j3hEa-4x-X0,8
MUN0iw40Gtc,7
rERhozIEVw8,7
QfeWaU7loP4,1
Ki7ixKUDaCM,6
FjOTOmFKrpw,5
FeEPLDGLUnc,6
NFPNAOZKjKo,6
3WnGZEI3ZQw,2
cw-ojtL78-I,1
-J8jfO0Fp6M,3
K2XND9RTlGQ,5
m--B4hOqlQc,6
s4EorcmqVMc,6
kVxw6wkWkSg,8
Xtsmi08j9tE,1
SBYZfMK-R2s,2
tbgZ5fwucz0,9
KzZJBNxbsAM,0
ow3Z9d6V0xU,2
eo2QFniX4dg,7
JOAKjYyi7Pg,9
12PkVvvdm84,4
YaegOw8i5Tw,0
k9yfsoSEBOk,1
nS1FyEmPG98,5
AVmBcAYvWjo,5
wqrMgWi5T28,2
swonWu1h7Y8,2
FjP6QisjGGc,3
7m5PbebjLYE,5
YN9k5uauF2o,4
08JqXh8jCgk,3
wp-IZPJrebE,7
2C6-PvcrNe8,1
sE6J0mSnpdk,9
ixVsHqN2lpw,1
mjG0SAL1Y60,1
iQ5WOKjiXc0,4
-7Wz9S-ZZz4,8
SlpSgxENsy8,5
f7-bsNBElQQ,2
YigLesBBxNE,2
1RPMJLJSAPI,6
ESvia6cj2Ag,1
J03k9nCxnZ0,2
KmRaGB9U2QI,5
OlQGqa711SU,4
LD5rqnd-9bw,6
nEyJqYABo7E,7
14ZQYMvwD04,0
oSwVhi8dN7E,3
zKUW8kqULIc,8
qAkN4WXmego,2
GzPfO1TmVL4,3
PfgvSMOSpsY,8
tOyDVsyaxbM,8
o46w6UV4BGs,0
-CsBjy8T-II,1
9nFZnrFaYKg,2
178nlUMIuMg,7
hu4SamVgZHc,9
mZunpUG8FxU,7
b044lRu1IcQ,3
Ni6DqC0ms7k,8
ckRxQpnR2ZE,9
3OJaELmtCMk,1
3FeBymcEex4,6
SqlQ6Empyjs,9
hxYoVlUEmZA,3
QGeaoFNBiDI,1
S3anIG3MJtM,9
-XzpQxfVypI,1
38KdiUtaHQc,9
9aroXH1KsKg,9
GxNKJBX-icc,2
4PVuzPJdnis,7
aarrTRAjJ6I,1
oWDCZUlfq0Y,7
5s-esJYUWTA,3
RJ2M6gKARNI,8
SoEmYvJw4xM,3
eOMSDtlNkRU,9
j6vCXXaD4HA,2
6jzjWVjILtk,8
2z5Deg2fbNw,6
qm9mjH253Xk,3
Mhs77NGmZW8,2
8DBqtnmHXOk,6
uXpYHJlTvCo,4
kk2scSk-D2w,8
