youtube_id,labels
7pnE8AX-hmQ,1
93bCfxFD79U,5
CdkFyAObg2k,8
UHPjan6pNxA,6
cjKTSxO-Dc4,4
oHskg6ldq5Q,7
QtKuRVkQkP0,5
FpGiysTWYQE,3
JAFYzYY1Ons,9
DeKq81wMSiM,2
DFfUEbj8NRA,2
bx9Kv26UM5I,7
9TJDt-ZtRBU,0
Q5Uybu3lTIM,9
Z7vQ-gHzUPk,9
Zck4p8XC3pI,4
y35tHqjM22c,3
gbTcY7xlFoQ,0
QJRT-83bqUQ,3
vbpT4fA3P6o,5
OOfIkJuktyo,7
VG5PW88VlzA,2
9a1aXDMReNw,4
QREptMMLpQw,0
XMqKIGEkbjo,6
mybPRZJm42g,2
E6OwGySJA9E,8
hRxYxfw6Pxo,8
6hrI0-Zku9I,1
4Fq5o1ZNd8o,8
Dm4J7z95-bA,0
WkpcynCpJvs,8
p4PYGLxyczU,7
ZxpwgIZg4lI,8
T8EzMomqTnQ,6
aJM7b7T32L4,0
t4tE-DWCWs4,0
NPjy5kjBaP4,6
ZARCwiX-A0Y,1
nRD-rf433-E,4
D-GLu-vwLJo,6
Td7Jmwtaxzo,0
OtjIXJjhU7U,6
u28KRAtE0-c,7
3wkPtqbqhYw,8
9o9lrFVw834,3
VnovSmlbTTk,7
qvhtW7bDk2M,4
om5DH9Mzneg,1
almHBscCXfU,5
rZTC7PtVzzA,7
rz-G54JXF90,5
1mJbRuYjPDI,1
0zhxmF-4sns,7
pDSHWcmZ-OY,6
rCBLJ80-rsw,1
nHtQ6aJOMF8,9
D56zy7PVmNg,8
fp9p3wzZq1U,4
-rhOaNjvwWo,5
3OhmIirXi48,8
3nPyAG-RbJg,6
T93pHt5k8Hk,4
EkLF1X2LUQ0,1
xNhA51sUnvI,8
cesRP7rVPJ8,7
op-EqjKdva8,0
nOtIl0H5h4c,2
e-oEwSE52pc,9
YVvMHUW2T3c,0
6i1aG-QKEgc,2
uME6USnBPE4,9
Fcx-0qs1gBY,7
dqVYCc5e-PI,4
nLc5V4tpxMI,4
nfFSa-2TRlk,8
Ev08RdZrOLk,7
XACM6bU82Qg,3
ubnKmEPzhS8,2
uEKQtD2VACY,2
7A7dcxuJGRE,3
YBqSlyHFadc,1
M5pPHLBH4RA,7
zrrqDli62kE,1
pSH3kshvVuY,0
vOhRdXC5IBc,4
ll5HZbecdG4,9
72vAM2L477g,0
upa9PQmviqY,3
aKEzIlfJi-Q,0
p9HRoE53OqY,3
S0ht4x3eK1w,4
b-NIXeDEIx8,6
lWXC-Pbp1Kw,8
eVHIkaXjYjQ,1
K1Kf82hOBDE,1
rFEPHGwno-4,2
dipSTmBm9yk,6
9L72SQArZGc,5
q53XkTF1KI0,8
nw2O0bWuKsc,7
nFBtafRWENw,0
TAM6nd1DKd0,0
aYfcnsz1bCQ,5
F13auElofEo,8
dzVgFqUtlyQ,9
fOaoL2QL41U,5
No5Ir1SpkGE,7
N-EATJoYnuU,0
cv6jYz5UbkA,9
xGNfCHisLOE,9
z0EwSmWQXqo,7
1tybdYSPNKs,8
U2VysJmqOYw,8
vrj5t0CIKV4,7
yIAqaO8Fhmo,3
Rpd-qPK9iJo,7
6OPYSB6CEtQ,0
Q8DrKOQbK4E,6
lDzW8pxXK4c,5
FawFBMekhYo,9
I1SiYRG1d3A,1
1K1jd5c63VI,8
9LMDGPQ-K9M,2
ET5ZgDI4TOQ,3
tMeXucOIzJ4,1
9IzPRdrCZJc,0
CcNUH60IqzU,5
Cilb3IKrdRE,0
m2T9oEKLER4,2
uoyVSFKIKr0,9
tLFTDxAYYCY,7
M49puCl38Bc,5
IjObQUMDyPE,8
zLkvlzypftY,2
LUsx9ElLHXY,5
NAm5m2G5QsE,6
6Uq424n7xDc,0
-JdfkIKg0w4,8
-rhOXmTJT1M,8
QX0ZanwP0zE,2
eIa0WpNi1qc,8
cY8iKpWF4SM,0
t-I-xDDpeP8,8
QbSewx89mGw,3
gLSF0p1Ejrg,1
kCywiplr3hk,7
0uhHtEYtwM4,0
IwdcNQY7P7E,5
mPD2WAZcUaU,8
-YNvdGOXdgY,0
CoErwthj850,9
y1kLiwNBDJg,2
o3SApq6PKpI,2
U-jUJwmLEu8,6
gjvlCBnaKEw,1
C0fjccjmlUA,7
Z9xhd0ZbABo,2
wF2wVuXkdT4,7
Z8US9cm5oD0,2
hQOWjQwwl6U,2
Kx4ckrZfVkQ,8
nfMwCY1ZP3M,2
fSM3tpsiVqI,5
eSbQet2JWkc,7
h8Hx352kQv4,4
4eQyOk7oMPk,0
C0-vQk1UgfE,0
b9-9vfwjzak,9
SSJAZsQSaws,7
PVVS0VijwDs,4
zh4YCEJ3Rm8,8
Vo4jQ4rafmk,6
h6muYsNVvCQ,4
YMX3um2jZ2U,7
cyhyZzv7eKI,3
bKSqa77KmVg,7
BY3Vdi5sUHk,6
Z0eWuVFxTy8,6
x2iLzWjj38A,6
wDLjcTTei6k,7
dZjDGVotpJo,4
5-LGYQSwO68,2
C0VrHUpbM7s,3
DFJD0i5fESQ,6
0QEafK0vs4s,6
WeMS3J4oe1g,7
tclNXDuRKnQ,8
frs-mG0elHE,8
F2tCYO6wLUQ,4
feHwcjc3XLs,1
PsnvARQH5qY,9
3Y4-06HU62Y,9
yqwzODrkOHQ,9
lQL-iBS-KT0,8
g31yesfuu38,9
zz1YMml9Z6k,6
ePMptyICoSA,3
LuSiyakUP5E,4
2DltR-EtwLI,1
MHUowHQ3HBA,4
g5J16uiQgP4,5
WOAS8pCpAyk,5
zMdAi3xo7Us,7
nWYQYQLzYiM,8
DV7Tl6LxzXM,1
nvyR4DsTa3I,3
6NssAegRUeM,3
PGdJGgsGnSY,2
QI4VqnxBOVo,8
YFfQPTrcmkI,7
PhiGD0Ka2BE,8
v74ht8uLWRs,7
4-zRuTD8SwA,8
KF8q4Ae73Ac,9
W1TVuA6v0xI,8
wFBxwjHJ4tE,1
tpz6iD7dZ0g,4
CGi7rjiw4SQ,1
KXGXkrtTtG4,2
OVAKA1zQr28,1
VTzMiEnhYqI,3
9HnS1VNGYq8,1
v1WAWCXRU6g,0
wBizISf2Kq4,1
HB5ytItJ34M,4
tfcjf4J6SEY,5
qrkrvdduHNQ,5
cmt98ij4F5A,1
9ekbj-O6Mno,8
3iSsKJGRflc,7
cMYLkTxaeRc,8
JwGdGM-JGaM,1
jRxKleSYAoA,9
brBtTlxKUJ0,3
NlBgPuxvo9I,7
kqr3fIEtZhA,6
2pIg3TM2dQ8,9
9dC8anfdz6A,1
kKsOLjuycvo,9
EL1Z4iAO2Bw,8
80lIl5p29Dk,4
0UgFrDWe4vQ,4
sGUmJBjfrSw,6
iMk80ygGD1U,4
5HfGynid66c,5
Tf7SkmozWcE,9
QO2oL2dQSgg,8
Mck5QX2NHSM,9
P9nWpV2Zaps,1
7l17Cja4yC4,6
eTA2EqE30KY,6
vCSQB-aGDRU,0
HHSxme6Ch6E,2
Gnx2exDPeVk,0
JQitCfvl3uE,5
ldSML6q0QM8,4
6gRQUYwWdhg,2
mJYfgX5x8MI,3
ZuvChCAjbak,5
MYZfKmnlRBk,1
Tg1CoPWWr24,2
8nFxM29xbQ4,8
lUIPKtPu6RY,1
D6QKof-sWxE,3
jVqFIlmyM9U,7
dGSSMlvko7Q,1
TuMsrgJMn90,3
oR2wmjMARiA,1
pIY2TTAXJyM,5
2Zr0VcQnQcs,2
nzTIvZzkcAM,4
124qYLNjhuc,9
cbXWdoyxGi8,6
dO0MP1mQhu0,6
JvLjMT21Pyc,1
-bGVnGCy2yY,3
bR1uFoLr6o8,7
HZ3OQL7ZYJg,1
tgBQPxTbYFg,3
VBbIBYg6Sls,4
XFFYSAvMveM,5
qeA9Z76deDo,7
nsJUBJhqo14,1
vYAkZCcourM,1
FYUNe8Al-W4,4
CDcejc2OOyo,9
dKbXSHRu7Rw,4
uYBC0Q0Go30,1
bQaeauVTQ-o,6
gRXsDloQLn8,8
wwZ50ufItt0,2
GBVoMU1TtwM,5
XcBijcKzi7M,8
vzEiNulmkXU,6
y5-C4t1fRd4,7
ZefqWVah4rs,4
lwqjdAlasm4,3
nOcy2l2nZAw,8
zcZkPBFKQbQ,3
6zaIv0FxewI,4
h1DM-zgSetM,7
aRm3QKasV2M,1
nJSvam29ZMk,9
reEUuz2g4sM,5
IA9Mser8Qsk,6
PGANQ3dAtpc,5
X3EvlFzyI-0,5
36SaGOCeFio,3
IBavKm9haxA,8
Kj4v1bS6Ay4,6
grrw2O1OM4w,5
zA-MmZShXSM,9
p4mB5X2hbZ0,9
jHEKrLrdAf4,3
3ISacnoC4Z0,1
tMX68AzESS4,0
lmrxiUVgBus,0
uyU9Oqh5f0I,3
5v5866cwMfU,6
KMgvnaaMLR4,6
noTmj22nfxE,1
vp5iRqEPbgM,2
QjvNH7qVNDU,7
wsmHMJxt1u0,0
BkAKm3Un3Hw,9
rogLVWc2wm4,5
AWjX1Uj4KV8,8
shVkMnLxR8g,2
cTqSfm5bsQM,0
0RZSizLlFO8,6
0zM4uNeGHCw,5
V6t5pZEvqsY,8
-RCv-107T5w,1
p8jWy-nGe88,8
EtrVKpm-dqw,7
DN9jxrXscYU,9
OD-OYHFvhS4,3
ALYO-F70Xto,8
7CtuYX5zFHQ,6
XvfFQn44bhA,4
bPDZPIH43E8,8
0KYmumDwiGU,1
XDncg9nRU7M,1
eiLqUll-4fQ,3
0puIOKy4jTE,4
rDNe45yYxzk,0
U4T7zVNeswc,2
ME3QDc69Ea4,2
JcBH9SNoTFA,6
XnaMnmu5mnw,8
jRQeoeEzvaA,5
6O9ePTSIchY,1
px96X4DJBFg,3
89D1a0uqGbw,2
xLRUuV1z3QA,3
yaMZvpaTqJE,3
R8bQq3Ave-4,8
LojdQuaMqDo,4
CBh5okWSMNk,7
O4-xvjKrLqk,7
eKbask3AfPE,0
qJ7uhyJ2478,4
KKpZrKhoXOc,4
f8vTa83Jxw8,2
BVA1iRclWPc,2
xQWzywuG7hM,8
4YZDZn5CwGM,3
mk3bJh4h348,8
SukN7WitLZU,3
mfGxHn-j8Fg,7
qDdzd2waoBo,8
KJ7hY0cd8eQ,7
0d5XD9WhEP0,6
2oqA65F2ZWE,6
sc8312t4us0,6
nhJu5HUMa84,1
PlhqdrUOQqw,0
pffkRc4pEFM,9
Qdyu0W3OXV4,6
XPGtwnj7A80,6
7KW60DBl06I,3
yHYpKR8hp9U,7
gPHKLdxZnfo,2
sN-DOOoGIvo,0
KaoFGg3JiSo,4
cU12AHgjpSA,6
rdtCwFO3oTE,9
sx0RYZr2Wv8,2
xI0tT0dY95E,7
9tBildM84d8,9
SNlK6PVbJ0o,9
60f2XDHd2GM,0
jFt8BE5TUfc,8
62HjZ1-LGDo,4
oTXzTl3Xy4Q,8
ffx1Ndf-R20,0
HdUD223mIdA,3
zujZagp-4jQ,5
dxguOEeQjEA,7
7-2otHZ4wuk,5
49AWt9CMawo,4
BkSiupb6iPQ,0
qtANuTon93Y,2
MgRU12wHgcs,1
YK8Z27S7UAI,6
nJgyH8RGEAU,5
dQJyqvockKU,7
LIXzKy577Vg,0
haJwxtWFUGU,3
Qy2SRM46mXk,4
wIX7Y--cc7k,7
9uDd0fAgb08,9
AYvCm0hYG6Y,1
OYQJCefhTrI,3
1dEccb97aiM,4
EdUFw47A0lk,7
hCQf7DVO-C4,5
gS7lfTI0ZVU,5
uRRY2QHdaGw,5
XvuS1l6lQvc,2
cki8U1it19c,6
sMX2cRfYAZ0,8
cGhHPAyocR4,4
9Cuxuo7D57g,9
5kJjDQgHGS8,5
yAUQBnbyT4Q,4
lmAo--7cBd8,9
FUjnhcsLwAE,8
5pHbE-D6-dA,1
5sDNvA2csC0,4
3j4qATfX0xw,6
QbqnekDofUM,3
zFUHifh-CWg,2
9l5Ux6H5AFE,9
8jh1rUGH3Bo,7
AxEwrLRgLHE,8
tbjs3aWHTfI,0
HT-WXXfjDos,5
ud8jOg0zzcI,8
ZmNQ6kMVb-g,6
bmafzrlAA-I,1
LShdbSrPLA4,5
fiwwvVV4mPo,3
qORjRgxIjy4,2
7P9hcCbZxuQ,5
9uXcD4PQYeg,3
AlT9hcynIpc,9
p8np1PJx6XA,5
uF1cbiFTSUs,6
wlwtsE3xfOI,0
k1ulumxYBOk,3
j9d7pFjTYd8,0
5DyLif-rR5g,1
lSjgugPzEig,2
1WHWA79aRko,2
3ix2qbRgLO4,4
Jfd0QyAkvHo,0
VL7HapaPw84,7
8N9fLvAXoWQ,0
HS2zNE7CiM8,8
PNSM4AvlR5E,5
EtRis3E6Lqc,2
0ybdAFMWX3E,2
ywQO26yfZ0Q,4
EEmux8iila8,1
L7FbwQYB2pc,3
Sn2s-NfEVXY,4
9uuvSn1-PE8,3
wHVoxfmf9rA,3
GhmY9zxJyeo,0
wUk00Zi6F3o,6
EqLYhvIXtzw,7
LvPpvE-gJjM,3
vR7jkTRApuA,2
xCnYqG68vtA,5
NIWZQV88NWY,8
xleZZevNyAM,0
ygI5w-4r-6g,2
lJ-G2St2LUk,4
qMScDz2a414,7
FODDc40op38,3
aSvtZIXG848,3
UZc3svA3KDM,0
xM0OVWWYYik,6
xsdrqauYhJs,8
2bS7Zu9FQA0,1
1BDSqOVwlkE,1
-a1f1ikmdd8,4
ljXxv5IvJxU,2
9lexUVoodXI,0
SRPOAHXNTLU,4
4XFNlK65z4M,4
2t9DLmzt1IM,8
w6gzU8YyQDg,2
QUPDQhyYje4,5
b-J9MnOYixI,4
Q80xWVor2jw,9
nlitqDM40BE,7
FQnuWSxclgk,8
QVR0LpeC4Fo,6
fDzun9daO4E,2
XNgJwT4VOuM,7
Z80HYfIqdyA,8
rBwPqpJYLx0,4
ledkcLtlfOs,9
ohLm1Ibpw1g,4
uunjC8dKlpc,2
YUkBAIDkeV0,1
ucoWfvXfyAI,9
ZOZslTEUt7M,5
rFPCdh2PtFQ,3
qviYVr76bVI,4
j3hEa-4x-X0,6
MUN0iw40Gtc,4
rERhozIEVw8,4
QfeWaU7loP4,3
Ki7ixKUDaCM,9
FjOTOmFKrpw,5
FeEPLDGLUnc,9
NFPNAOZKjKo,9
3WnGZEI3ZQw,0
cw-ojtL78-I,3
-J8jfO0Fp6M,8
K2XND9RTlGQ,5
m--B4hOqlQc,9
s4EorcmqVMc,9
kVxw6wkWkSg,6
Xtsmi08j9tE,3
SBYZfMK-R2s,0
tbgZ5fwucz0,2
KzZJBNxbsAM,1
ow3Z9d6V0xU,0
eo2QFniX4dg,9
JOAKjYyi7Pg,2
12PkVvvdm84,7
YaegOw8i5Tw,1
k9yfsoSEBOk,3
nS1FyEmPG98,5
AVmBcAYvWjo,5
wqrMgWi5T28,0
swonWu1h7Y8,0
FjP6QisjGGc,8
7m5PbebjLYE,5
YN9k5uauF2o,4
08JqXh8jCgk,8
wp-IZPJrebE,4
2C6-PvcrNe8,3
sE6J0mSnpdk,2
ixVsHqN2lpw,3
mjG0SAL1Y60,3
iQ5WOKjiXc0,7
-7Wz9S-ZZz4,6
SlpSgxENsy8,5
f7-bsNBElQQ,0
YigLesBBxNE,0
1RPMJLJSAPI,9
ESvia6cj2Ag,3
J03k9nCxnZ0,0
KmRaGB9U2QI,5
OlQGqa711SU,7
LD5rqnd-9bw,9
nEyJqYABo7E,4
14ZQYMvwD04,1
oSwVhi8dN7E,8
zKUW8kqULIc,6
qAkN4WXmego,0
GzPfO1TmVL4,8
PfgvSMOSpsY,6
tOyDVsyaxbM,6
o46w6UV4BGs,1
-CsBjy8T-II,3
9nFZnrFaYKg,0
178nlUMIuMg,4
hu4SamVgZHc,9
mZunpUG8FxU,4
b044lRu1IcQ,8
Ni6DqC0ms7k,6
ckRxQpnR2ZE,2
3OJaELmtCMk,3
3FeBymcEex4,9
SqlQ6Empyjs,2
hxYoVlUEmZA,8
QGeaoFNBiDI,3
S3anIG3MJtM,9
-XzpQxfVypI,3
38KdiUtaHQc,2
9aroXH1KsKg,2
GxNKJBX-icc,0
4PVuzPJdnis,4
aarrTRAjJ6I,3
oWDCZUlfq0Y,4
5s-esJYUWTA,8
RJ2M6gKARNI,6
SoEmYvJw4xM,8
eOMSDtlNkRU,2
j6vCXXaD4HA,0
6jzjWVjILtk,6
2z5Deg2fbNw,9
qm9mjH253Xk,8
Mhs77NGmZW8,0
8DBqtnmHXOk,9
uXpYHJlTvCo,7
kk2scSk-D2w,6
