youtube_id,labels
N-EATJoYnuU,7
cv6jYz5UbkA,2
xGNfCHisLOE,2
z0EwSmWQXqo,6
1tybdYSPNKs,1
U2VysJmqOYw,1
vrj5t0CIKV4,5
yIAqaO8Fhmo,4
Rpd-qPK9iJo,6
6OPYSB6CEtQ,7
Q8DrKOQbK4E,9
lDzW8pxXK4c,3
FawFBMekhYo,2
I1SiYRG1d3A,0
1K1jd5c63VI,1
9LMDGPQ-K9M,8
ET5ZgDI4TOQ,4
tMeXucOIzJ4,0
9IzPRdrCZJc,7
CcNUH60IqzU,3
Cilb3IKrdRE,3
m2T9oEKLER4,8
uoyVSFKIKr0,2
tLFTDxAYYCY,6
M49puCl38Bc,3
IjObQUMDyPE,1
zLkvlzypftY,8
LUsx9ElLHXY,3
NAm5m2G5QsE,9
6Uq424n7xDc,7
-JdfkIKg0w4,1
-rhOXmTJT1M,1
QX0ZanwP0zE,8
eIa0WpNi1qc,1
cY8iKpWF4SM,7
t-I-xDDpeP8,1
QbSewx89mGw,4
gLSF0p1Ejrg,0
kCywiplr3hk,6
0uhHtEYtwM4,7
IwdcNQY7P7E,3
mPD2WAZcUaU,1
-YNvdGOXdgY,7
CoErwthj850,2
y1kLiwNBDJg,8
o3SApq6PKpI,8
U-jUJwmLEu8,9
gjvlCBnaKEw,0
C0fjccjmlUA,6
Z9xhd0ZbABo,8
wF2wVuXkdT4,2
Z8US9cm5oD0,8
hQOWjQwwl6U,8
Kx4ckrZfVkQ,1
nfMwCY1ZP3M,8
fSM3tpsiVqI,3
eSbQet2JWkc,6
h8Hx352kQv4,5
4eQyOk7oMPk,7
C0-vQk1UgfE,7
b9-9vfwjzak,2
SSJAZsQSaws,6
PVVS0VijwDs,5
zh4YCEJ3Rm8,1
Vo4jQ4rafmk,9
h6muYsNVvCQ,5
YMX3um2jZ2U,6
cyhyZzv7eKI,4
bKSqa77KmVg,6
BY3Vdi5sUHk,9
Z0eWuVFxTy8,9
x2iLzWjj38A,9
wDLjcTTei6k,6
dZjDGVotpJo,5
5-LGYQSwO68,8
C0VrHUpbM7s,4
DFJD0i5fESQ,9
0QEafK0vs4s,9
WeMS3J4oe1g,6
tclNXDuRKnQ,1
frs-mG0elHE,1
F2tCYO6wLUQ,5
feHwcjc3XLs,0
PsnvARQH5qY,2
3Y4-06HU62Y,2
yqwzODrkOHQ,2
lQL-iBS-KT0,1
g31yesfuu38,2
zz1YMml9Z6k,9
ePMptyICoSA,4
LuSiyakUP5E,5
2DltR-EtwLI,2
MHUowHQ3HBA,5
g5J16uiQgP4,3
WOAS8pCpAyk,3
zMdAi3xo7Us,6
nWYQYQLzYiM,1
DV7Tl6LxzXM,0
nvyR4DsTa3I,4
6NssAegRUeM,4
PGdJGgsGnSY,8
QI4VqnxBOVo,1
YFfQPTrcmkI,6
PhiGD0Ka2BE,1
v74ht8uLWRs,6
4-zRuTD8SwA,1
KF8q4Ae73Ac,2
W1TVuA6v0xI,1
wFBxwjHJ4tE,0
tpz6iD7dZ0g,5
CGi7rjiw4SQ,0
KXGXkrtTtG4,8
OVAKA1zQr28,0
VTzMiEnhYqI,4
9HnS1VNGYq8,0
v1WAWCXRU6g,7
wBizISf2Kq4,0
HB5ytItJ34M,5
tfcjf4J6SEY,3
qrkrvdduHNQ,3
cmt98ij4F5A,0
9ekbj-O6Mno,1
3iSsKJGRflc,6
cMYLkTxaeRc,1
JwGdGM-JGaM,0
jRxKleSYAoA,2
brBtTlxKUJ0,4
NlBgPuxvo9I,6
kqr3fIEtZhA,9
2pIg3TM2dQ8,2
9dC8anfdz6A,0
kKsOLjuycvo,2
EL1Z4iAO2Bw,1
80lIl5p29Dk,5
0UgFrDWe4vQ,5
sGUmJBjfrSw,9
iMk80ygGD1U,5
5HfGynid66c,3
Tf7SkmozWcE,2
QO2oL2dQSgg,1
Mck5QX2NHSM,2
P9nWpV2Zaps,0
7l17Cja4yC4,9
eTA2EqE30KY,9
vCSQB-aGDRU,7
HHSxme6Ch6E,8
Gnx2exDPeVk,7
JQitCfvl3uE,3
ldSML6q0QM8,5
6gRQUYwWdhg,8
mJYfgX5x8MI,4
ZuvChCAjbak,3
MYZfKmnlRBk,0
Tg1CoPWWr24,8
8nFxM29xbQ4,1
lUIPKtPu6RY,0
D6QKof-sWxE,4
jVqFIlmyM9U,6
dGSSMlvko7Q,0
TuMsrgJMn90,4
oR2wmjMARiA,0
pIY2TTAXJyM,3
2Zr0VcQnQcs,8
nzTIvZzkcAM,5
124qYLNjhuc,2
cbXWdoyxGi8,9
dO0MP1mQhu0,9
JvLjMT21Pyc,0
-bGVnGCy2yY,4
bR1uFoLr6o8,6
HZ3OQL7ZYJg,2
tgBQPxTbYFg,4
VBbIBYg6Sls,5
XFFYSAvMveM,3
qeA9Z76deDo,6
nsJUBJhqo14,0
vYAkZCcourM,0
FYUNe8Al-W4,5
CDcejc2OOyo,2
dKbXSHRu7Rw,5
uYBC0Q0Go30,0
bQaeauVTQ-o,9
gRXsDloQLn8,1
wwZ50ufItt0,8
GBVoMU1TtwM,3
XcBijcKzi7M,1
vzEiNulmkXU,9
y5-C4t1fRd4,6
ZefqWVah4rs,5
lwqjdAlasm4,4
nOcy2l2nZAw,1
zcZkPBFKQbQ,4
6zaIv0FxewI,5
h1DM-zgSetM,6
aRm3QKasV2M,0
nJSvam29ZMk,2
reEUuz2g4sM,3
IA9Mser8Qsk,9
PGANQ3dAtpc,3
X3EvlFzyI-0,3
36SaGOCeFio,4
IBavKm9haxA,1
Kj4v1bS6Ay4,9
grrw2O1OM4w,3
zA-MmZShXSM,2
p4mB5X2hbZ0,2
jHEKrLrdAf4,4
3ISacnoC4Z0,0
tMX68AzESS4,7
lmrxiUVgBus,7
uyU9Oqh5f0I,4
5v5866cwMfU,9
KMgvnaaMLR4,9
noTmj22nfxE,0
vp5iRqEPbgM,8
QjvNH7qVNDU,6
wsmHMJxt1u0,7
BkAKm3Un3Hw,2
rogLVWc2wm4,3
AWjX1Uj4KV8,1
shVkMnLxR8g,4
cTqSfm5bsQM,7
0RZSizLlFO8,9
0zM4uNeGHCw,3
V6t5pZEvqsY,1
-RCv-107T5w,0
p8jWy-nGe88,1
EtrVKpm-dqw,6
DN9jxrXscYU,2
OD-OYHFvhS4,4
ALYO-F70Xto,1
7CtuYX5zFHQ,9
XvfFQn44bhA,5
bPDZPIH43E8,1
0KYmumDwiGU,0
XDncg9nRU7M,0
eiLqUll-4fQ,4
0puIOKy4jTE,5
rDNe45yYxzk,7
U4T7zVNeswc,8
ME3QDc69Ea4,8
JcBH9SNoTFA,9
XnaMnmu5mnw,1
jRQeoeEzvaA,3
6O9ePTSIchY,0
px96X4DJBFg,4
89D1a0uqGbw,8
xLRUuV1z3QA,4
yaMZvpaTqJE,4
R8bQq3Ave-4,1
LojdQuaMqDo,5
CBh5okWSMNk,6
O4-xvjKrLqk,6
eKbask3AfPE,7
qJ7uhyJ2478,2
KKpZrKhoXOc,5
f8vTa83Jxw8,8
BVA1iRclWPc,8
xQWzywuG7hM,1
4YZDZn5CwGM,4
mk3bJh4h348,1
SukN7WitLZU,4
mfGxHn-j8Fg,6
qDdzd2waoBo,1
KJ7hY0cd8eQ,6
0d5XD9WhEP0,9
2oqA65F2ZWE,9
sc8312t4us0,9
nhJu5HUMa84,0
PlhqdrUOQqw,7
pffkRc4pEFM,2
Qdyu0W3OXV4,9
XPGtwnj7A80,9
7KW60DBl06I,4
yHYpKR8hp9U,6
gPHKLdxZnfo,2
sN-DOOoGIvo,7
KaoFGg3JiSo,5
cU12AHgjpSA,9
rdtCwFO3oTE,2
sx0RYZr2Wv8,8
xI0tT0dY95E,6
9tBildM84d8,2
SNlK6PVbJ0o,2
60f2XDHd2GM,7
jFt8BE5TUfc,1
62HjZ1-LGDo,5
oTXzTl3Xy4Q,1
ffx1Ndf-R20,7
HdUD223mIdA,4
zujZagp-4jQ,3
dxguOEeQjEA,6
7-2otHZ4wuk,3
49AWt9CMawo,5
BkSiupb6iPQ,7
qtANuTon93Y,8
MgRU12wHgcs,0
YK8Z27S7UAI,9
nJgyH8RGEAU,3
dQJyqvockKU,6
LIXzKy577Vg,7
haJwxtWFUGU,4
Qy2SRM46mXk,5
wIX7Y--cc7k,6
9uDd0fAgb08,2
AYvCm0hYG6Y,0
OYQJCefhTrI,4
1dEccb97aiM,5
EdUFw47A0lk,6
hCQf7DVO-C4,3
gS7lfTI0ZVU,3
uRRY2QHdaGw,3
XvuS1l6lQvc,2
cki8U1it19c,9
sMX2cRfYAZ0,1
cGhHPAyocR4,5
9Cuxuo7D57g,2
5kJjDQgHGS8,3
yAUQBnbyT4Q,2
lmAo--7cBd8,2
FUjnhcsLwAE,1
5pHbE-D6-dA,0
5sDNvA2csC0,5
3j4qATfX0xw,9
QbqnekDofUM,4
zFUHifh-CWg,8
9l5Ux6H5AFE,2
8jh1rUGH3Bo,6
AxEwrLRgLHE,1
tbjs3aWHTfI,7
HT-WXXfjDos,3
ud8jOg0zzcI,1
ZmNQ6kMVb-g,9
bmafzrlAA-I,1
LShdbSrPLA4,2
fiwwvVV4mPo,4
qORjRgxIjy4,8
7P9hcCbZxuQ,3
9uXcD4PQYeg,4
AlT9hcynIpc,2
p8np1PJx6XA,3
uF1cbiFTSUs,9
wlwtsE3xfOI,7
k1ulumxYBOk,4
j9d7pFjTYd8,7
5DyLif-rR5g,0
lSjgugPzEig,8
1WHWA79aRko,8
3ix2qbRgLO4,5
Jfd0QyAkvHo,7
VL7HapaPw84,6
8N9fLvAXoWQ,7
HS2zNE7CiM8,1
PNSM4AvlR5E,3
EtRis3E6Lqc,8
0ybdAFMWX3E,8
ywQO26yfZ0Q,5
EEmux8iila8,0
L7FbwQYB2pc,4
Sn2s-NfEVXY,5
9uuvSn1-PE8,4
wHVoxfmf9rA,4
GhmY9zxJyeo,7
wUk00Zi6F3o,9
EqLYhvIXtzw,2
LvPpvE-gJjM,4
vR7jkTRApuA,8
xCnYqG68vtA,3
NIWZQV88NWY,1
xleZZevNyAM,7
ygI5w-4r-6g,8
lJ-G2St2LUk,6
qMScDz2a414,6
FODDc40op38,4
aSvtZIXG848,4
UZc3svA3KDM,7
xM0OVWWYYik,9
xsdrqauYhJs,1
2bS7Zu9FQA0,0
1BDSqOVwlkE,0
-a1f1ikmdd8,2
ljXxv5IvJxU,8
9lexUVoodXI,7
SRPOAHXNTLU,5
4XFNlK65z4M,5
2t9DLmzt1IM,1
w6gzU8YyQDg,8
QUPDQhyYje4,3
b-J9MnOYixI,5
Q80xWVor2jw,2
nlitqDM40BE,6
FQnuWSxclgk,1
QVR0LpeC4Fo,9
fDzun9daO4E,8
XNgJwT4VOuM,6
Z80HYfIqdyA,1
rBwPqpJYLx0,5
ledkcLtlfOs,2
ohLm1Ibpw1g,5
uunjC8dKlpc,8
YUkBAIDkeV0,0
ucoWfvXfyAI,2
ZOZslTEUt7M,3
rFPCdh2PtFQ,4
qviYVr76bVI,6
j3hEa-4x-X0,9
MUN0iw40Gtc,5
rERhozIEVw8,5
QfeWaU7loP4,4
Ki7ixKUDaCM,2
FjOTOmFKrpw,3
FeEPLDGLUnc,2
NFPNAOZKjKo,2
3WnGZEI3ZQw,7
cw-ojtL78-I,4
-J8jfO0Fp6M,1
K2XND9RTlGQ,3
m--B4hOqlQc,2
s4EorcmqVMc,2
kVxw6wkWkSg,9
Xtsmi08j9tE,4
SBYZfMK-R2s,7
tbgZ5fwucz0,8
KzZJBNxbsAM,0
ow3Z9d6V0xU,7
eo2QFniX4dg,2
JOAKjYyi7Pg,8
12PkVvvdm84,6
YaegOw8i5Tw,0
k9yfsoSEBOk,4
nS1FyEmPG98,3
AVmBcAYvWjo,3
wqrMgWi5T28,7
swonWu1h7Y8,7
FjP6QisjGGc,1
7m5PbebjLYE,3
YN9k5uauF2o,6
08JqXh8jCgk,1
wp-IZPJrebE,5
2C6-PvcrNe8,4
sE6J0mSnpdk,8
ixVsHqN2lpw,4
mjG0SAL1Y60,4
iQ5WOKjiXc0,6
-7Wz9S-ZZz4,9
SlpSgxENsy8,3
f7-bsNBElQQ,7
YigLesBBxNE,7
1RPMJLJSAPI,2
ESvia6cj2Ag,4
J03k9nCxnZ0,7
KmRaGB9U2QI,3
OlQGqa711SU,6
LD5rqnd-9bw,2
nEyJqYABo7E,5
14ZQYMvwD04,0
oSwVhi8dN7E,1
zKUW8kqULIc,9
qAkN4WXmego,7
GzPfO1TmVL4,1
PfgvSMOSpsY,9
tOyDVsyaxbM,9
o46w6UV4BGs,0
-CsBjy8T-II,4
9nFZnrFaYKg,7
178nlUMIuMg,5
hu4SamVgZHc,2
mZunpUG8FxU,5
b044lRu1IcQ,1
Ni6DqC0ms7k,9
ckRxQpnR2ZE,8
3OJaELmtCMk,4
3FeBymcEex4,2
SqlQ6Empyjs,8
hxYoVlUEmZA,1
QGeaoFNBiDI,4
S3anIG3MJtM,2
-XzpQxfVypI,4
38KdiUtaHQc,8
9aroXH1KsKg,8
GxNKJBX-icc,7
4PVuzPJdnis,5
aarrTRAjJ6I,4
oWDCZUlfq0Y,5
5s-esJYUWTA,1
RJ2M6gKARNI,9
SoEmYvJw4xM,1
eOMSDtlNkRU,8
j6vCXXaD4HA,7
6jzjWVjILtk,9
2z5Deg2fbNw,2
qm9mjH253Xk,1
Mhs77NGmZW8,7
8DBqtnmHXOk,2
uXpYHJlTvCo,6
kk2scSk-D2w,9
