youtube_id,labels
gHtidoznBw8,2
TJNvukexlms,3
VbYr0tWZn4k,8
qXvm2bjHLlg,6
dwvHDwWfMig,2
cId0bHuj92A,4
OtmCdcxBtuc,1
bz7ekc7DLGU,4
rDPSUKkJUz8,4
T260mGpylSI,3
Nbkzh-7UxNA,1
jafYqb1kAUw,5
uIxxIDfUawE,9
IX9sPL5IRP8,7
P9xr7ejGVfA,9
ghDzHwQNAXo,8
qbUbbd213jo,4
2t75Cc43IwY,4
ayNZLcWOcvg,7
98AaKRNzrRg,9
ae9D1u1Lxcw,2
59kT9Fjl0Fg,2
b4DfEP37L60,5
3A10pmLRjHg,9
6kPnyQho3Ok,6
xGdyoMlJdXs,3
g1JdMyOcQyA,5
bnMDFelOmAE,7
Yv-lDbOdTB4,7
yDc5z3agRlE,4
mGK76vwXbho,7
8wgyW5QKpHQ,5
mkoSd5SQ2RI,8
byt7nsP3zoM,5
9Gb-zye7lF0,2
7-kRfNShWus,4
JOXUTh0sy0M,4
yJLskAcJxl0,3
pIY8jciYQM4,8
BiLfn6uDuek,0
36K0RLO8Hos,3
DcYUvDGDQUc,7
5Wp2dxIAocI,6
XiLD8LWcfk8,4
BIY4jeVIV9s,4
A7WyrhHMpT8,3
F-pI4qT9cPU,8
iezHQgZjY7E,4
EoOMzJkHX3M,4
RXUg7LbQJn0,3
1q6YZsK4je8,5
PXWLk5rHLvo,0
XG6LbYMcvE0,3
E4yhch6-634,8
k7WDb3RQKS0,8
cPGpoZ4C3qc,4
KEFnxiRPBSg,1
8wYBDwzjzz4,8
cR3RgGswY8Y,4
2Cp9SekzsuY,5
80j67KA3rFI,5
sVwhUPf-JYc,4
ryjQlDq4-fk,1
S7PtL6E9Odw,4
3dCwAX2KIgc,7
i5SB-qVexgA,1
8QcFT468RuM,3
iRsPRD1ezMg,6
CIrujNq55Lg,0
4Lk3NrQSWlU,4
8j7TT3WqN3Y,6
BBcytrIoZr4,5
hY5ls-io5FI,4
1TItOYu2ugM,3
iDfsEGmt7WY,6
gXQlH8rNfAE,2
W5ZRsgwi9ec,8
Np1TeSZDyQM,2
JRTp6FTgsPE,8
V-9iFZp6PlA,6
dZNl88kVDws,8
AoDTLSagIuc,6
afJdwOmQPrE,0
OYfyNMLZuAA,0
c9dZeGZcCVE,3
D3VLg36MsJs,4
Kct2NjXvUDg,0
bp4KGWY8ScU,4
XkM1pbKWqAs,7
0C8JJ81ZwEo,7
D1AwWLFX2dw,2
ynyjo4mab6g,4
27tui31Caks,6
0y35qvIv7QI,4
nsgWjnYKOVs,4
vPbHGo3cq-c,3
T3YFrFdHFUc,7
F3voVXiYVM8,6
omEdIp3xpSM,2
xY4RPeU0ON8,4
LxizvTYS8cE,2
VWqNsvZaE0M,4
hZP4OICnrdw,7
Qpeckr2l7Ws,9
5YbWyeOy5SE,4
9uMNo3fIZ78,9
08rpQkUQbvw,0
se3ihwZ56Uw,0
tITY5zfwbLI,1
zdG3JgdTb8E,3
k1SWGdeOo9I,9
WPjCctDZPUY,3
eoB8swFN8jw,0
SXNxE3-YRKI,9
FHOjWagWqrY,6
I7SNSnK9nks,8
-WKQMew6YXw,4
2MjKCcjTktw,5
bvzQeEV6kwQ,7
7UUC3uaO4ko,4
7pnE8AX-hmQ,6
93bCfxFD79U,3
CdkFyAObg2k,1
UHPjan6pNxA,5
cjKTSxO-Dc4,7
oHskg6ldq5Q,8
QtKuRVkQkP0,3
FpGiysTWYQE,2
JAFYzYY1Ons,4
DeKq81wMSiM,4
DFfUEbj8NRA,4
bx9Kv26UM5I,8
9TJDt-ZtRBU,9
Q5Uybu3lTIM,4
Z7vQ-gHzUPk,4
Zck4p8XC3pI,7
y35tHqjM22c,2
gbTcY7xlFoQ,0
QJRT-83bqUQ,2
vbpT4fA3P6o,3
OOfIkJuktyo,8
VG5PW88VlzA,4
9a1aXDMReNw,7
QREptMMLpQw,0
XMqKIGEkbjo,5
mybPRZJm42g,4
E6OwGySJA9E,1
hRxYxfw6Pxo,1
6hrI0-Zku9I,6
4Fq5o1ZNd8o,1
Dm4J7z95-bA,0
WkpcynCpJvs,1
p4PYGLxyczU,8
ZxpwgIZg4lI,1
T8EzMomqTnQ,5
aJM7b7T32L4,0
t4tE-DWCWs4,0
NPjy5kjBaP4,5
ZARCwiX-A0Y,6
nRD-rf433-E,7
D-GLu-vwLJo,5
Td7Jmwtaxzo,0
OtjIXJjhU7U,5
u28KRAtE0-c,8
3wkPtqbqhYw,1
9o9lrFVw834,2
VnovSmlbTTk,8
qvhtW7bDk2M,7
om5DH9Mzneg,6
almHBscCXfU,3
rZTC7PtVzzA,8
rz-G54JXF90,3
1mJbRuYjPDI,6
0zhxmF-4sns,8
pDSHWcmZ-OY,5
rCBLJ80-rsw,6
nHtQ6aJOMF8,4
D56zy7PVmNg,1
fp9p3wzZq1U,7
-rhOaNjvwWo,3
3OhmIirXi48,1
3nPyAG-RbJg,5
T93pHt5k8Hk,0
EkLF1X2LUQ0,6
xNhA51sUnvI,1
cesRP7rVPJ8,8
op-EqjKdva8,0
nOtIl0H5h4c,4
e-oEwSE52pc,4
YVvMHUW2T3c,9
6i1aG-QKEgc,4
uME6USnBPE4,4
Fcx-0qs1gBY,8
dqVYCc5e-PI,7
nLc5V4tpxMI,7
nfFSa-2TRlk,1
Ev08RdZrOLk,8
XACM6bU82Qg,2
ubnKmEPzhS8,4
uEKQtD2VACY,4
7A7dcxuJGRE,2
YBqSlyHFadc,6
M5pPHLBH4RA,8
zrrqDli62kE,6
pSH3kshvVuY,0
vOhRdXC5IBc,7
ll5HZbecdG4,4
72vAM2L477g,0
upa9PQmviqY,2
aKEzIlfJi-Q,9
p9HRoE53OqY,2
S0ht4x3eK1w,7
b-NIXeDEIx8,5
lWXC-Pbp1Kw,1
eVHIkaXjYjQ,6
K1Kf82hOBDE,6
rFEPHGwno-4,4
dipSTmBm9yk,5
9L72SQArZGc,3
q53XkTF1KI0,1
nw2O0bWuKsc,8
nFBtafRWENw,0
TAM6nd1DKd0,0
aYfcnsz1bCQ,3
F13auElofEo,1
dzVgFqUtlyQ,4
fOaoL2QL41U,3
No5Ir1SpkGE,8
N-EATJoYnuU,0
cv6jYz5UbkA,4
xGNfCHisLOE,4
z0EwSmWQXqo,8
1tybdYSPNKs,1
U2VysJmqOYw,1
vrj5t0CIKV4,8
yIAqaO8Fhmo,2
Rpd-qPK9iJo,8
6OPYSB6CEtQ,0
Q8DrKOQbK4E,5
lDzW8pxXK4c,3
FawFBMekhYo,4
I1SiYRG1d3A,6
1K1jd5c63VI,1
9LMDGPQ-K9M,4
ET5ZgDI4TOQ,2
tMeXucOIzJ4,6
9IzPRdrCZJc,0
CcNUH60IqzU,3
Cilb3IKrdRE,9
m2T9oEKLER4,4
uoyVSFKIKr0,4
tLFTDxAYYCY,8
M49puCl38Bc,3
IjObQUMDyPE,1
zLkvlzypftY,4
LUsx9ElLHXY,3
NAm5m2G5QsE,5
6Uq424n7xDc,9
-JdfkIKg0w4,1
-rhOXmTJT1M,1
QX0ZanwP0zE,4
eIa0WpNi1qc,1
cY8iKpWF4SM,0
t-I-xDDpeP8,1
QbSewx89mGw,2
gLSF0p1Ejrg,6
kCywiplr3hk,8
0uhHtEYtwM4,0
IwdcNQY7P7E,3
mPD2WAZcUaU,1
-YNvdGOXdgY,0
CoErwthj850,4
y1kLiwNBDJg,4
o3SApq6PKpI,4
U-jUJwmLEu8,5
gjvlCBnaKEw,6
C0fjccjmlUA,8
Z9xhd0ZbABo,4
wF2wVuXkdT4,8
Z8US9cm5oD0,4
hQOWjQwwl6U,4
Kx4ckrZfVkQ,1
nfMwCY1ZP3M,4
fSM3tpsiVqI,3
eSbQet2JWkc,8
h8Hx352kQv4,7
4eQyOk7oMPk,9
C0-vQk1UgfE,0
b9-9vfwjzak,4
SSJAZsQSaws,8
PVVS0VijwDs,7
zh4YCEJ3Rm8,1
Vo4jQ4rafmk,5
h6muYsNVvCQ,7
YMX3um2jZ2U,8
cyhyZzv7eKI,2
bKSqa77KmVg,8
BY3Vdi5sUHk,5
Z0eWuVFxTy8,5
x2iLzWjj38A,5
wDLjcTTei6k,8
dZjDGVotpJo,7
5-LGYQSwO68,4
C0VrHUpbM7s,2
DFJD0i5fESQ,5
0QEafK0vs4s,5
WeMS3J4oe1g,8
tclNXDuRKnQ,1
frs-mG0elHE,1
F2tCYO6wLUQ,7
feHwcjc3XLs,6
PsnvARQH5qY,4
3Y4-06HU62Y,4
yqwzODrkOHQ,4
lQL-iBS-KT0,1
g31yesfuu38,4
zz1YMml9Z6k,5
ePMptyICoSA,2
LuSiyakUP5E,7
2DltR-EtwLI,0
MHUowHQ3HBA,7
g5J16uiQgP4,3
WOAS8pCpAyk,3
zMdAi3xo7Us,8
nWYQYQLzYiM,1
DV7Tl6LxzXM,6
nvyR4DsTa3I,2
6NssAegRUeM,2
PGdJGgsGnSY,4
QI4VqnxBOVo,1
YFfQPTrcmkI,8
PhiGD0Ka2BE,1
v74ht8uLWRs,8
4-zRuTD8SwA,1
KF8q4Ae73Ac,4
W1TVuA6v0xI,1
wFBxwjHJ4tE,6
tpz6iD7dZ0g,7
CGi7rjiw4SQ,6
KXGXkrtTtG4,4
OVAKA1zQr28,6
VTzMiEnhYqI,2
9HnS1VNGYq8,6
v1WAWCXRU6g,9
wBizISf2Kq4,6
HB5ytItJ34M,7
tfcjf4J6SEY,3
qrkrvdduHNQ,3
cmt98ij4F5A,6
9ekbj-O6Mno,1
3iSsKJGRflc,8
cMYLkTxaeRc,1
JwGdGM-JGaM,6
jRxKleSYAoA,4
brBtTlxKUJ0,2
NlBgPuxvo9I,8
kqr3fIEtZhA,5
2pIg3TM2dQ8,4
9dC8anfdz6A,6
kKsOLjuycvo,4
EL1Z4iAO2Bw,1
80lIl5p29Dk,7
0UgFrDWe4vQ,7
sGUmJBjfrSw,5
iMk80ygGD1U,7
5HfGynid66c,3
Tf7SkmozWcE,4
QO2oL2dQSgg,1
Mck5QX2NHSM,4
P9nWpV2Zaps,6
7l17Cja4yC4,5
eTA2EqE30KY,5
vCSQB-aGDRU,0
HHSxme6Ch6E,4
Gnx2exDPeVk,0
JQitCfvl3uE,3
ldSML6q0QM8,7
6gRQUYwWdhg,4
mJYfgX5x8MI,2
ZuvChCAjbak,3
MYZfKmnlRBk,6
Tg1CoPWWr24,4
8nFxM29xbQ4,1
lUIPKtPu6RY,6
D6QKof-sWxE,2
jVqFIlmyM9U,8
dGSSMlvko7Q,6
TuMsrgJMn90,2
oR2wmjMARiA,6
pIY2TTAXJyM,3
2Zr0VcQnQcs,4
nzTIvZzkcAM,7
124qYLNjhuc,4
cbXWdoyxGi8,5
dO0MP1mQhu0,5
JvLjMT21Pyc,6
-bGVnGCy2yY,2
bR1uFoLr6o8,8
HZ3OQL7ZYJg,6
tgBQPxTbYFg,2
VBbIBYg6Sls,7
XFFYSAvMveM,3
qeA9Z76deDo,8
nsJUBJhqo14,6
vYAkZCcourM,6
FYUNe8Al-W4,7
CDcejc2OOyo,4
dKbXSHRu7Rw,7
uYBC0Q0Go30,6
bQaeauVTQ-o,5
gRXsDloQLn8,1
wwZ50ufItt0,4
GBVoMU1TtwM,3
XcBijcKzi7M,1
vzEiNulmkXU,5
y5-C4t1fRd4,8
ZefqWVah4rs,7
lwqjdAlasm4,2
nOcy2l2nZAw,1
zcZkPBFKQbQ,2
6zaIv0FxewI,7
h1DM-zgSetM,8
aRm3QKasV2M,6
nJSvam29ZMk,4
reEUuz2g4sM,3
IA9Mser8Qsk,5
PGANQ3dAtpc,3
X3EvlFzyI-0,3
36SaGOCeFio,2
IBavKm9haxA,1
Kj4v1bS6Ay4,5
grrw2O1OM4w,3
zA-MmZShXSM,4
p4mB5X2hbZ0,4
jHEKrLrdAf4,2
3ISacnoC4Z0,6
tMX68AzESS4,9
lmrxiUVgBus,9
uyU9Oqh5f0I,2
5v5866cwMfU,5
KMgvnaaMLR4,5
noTmj22nfxE,6
vp5iRqEPbgM,4
QjvNH7qVNDU,8
wsmHMJxt1u0,9
BkAKm3Un3Hw,4
rogLVWc2wm4,3
AWjX1Uj4KV8,1
shVkMnLxR8g,4
cTqSfm5bsQM,9
0RZSizLlFO8,5
0zM4uNeGHCw,3
V6t5pZEvqsY,1
-RCv-107T5w,6
p8jWy-nGe88,1
EtrVKpm-dqw,8
DN9jxrXscYU,4
OD-OYHFvhS4,2
ALYO-F70Xto,1
7CtuYX5zFHQ,5
XvfFQn44bhA,7
bPDZPIH43E8,1
0KYmumDwiGU,6
XDncg9nRU7M,6
eiLqUll-4fQ,2
0puIOKy4jTE,7
rDNe45yYxzk,9
U4T7zVNeswc,4
ME3QDc69Ea4,4
JcBH9SNoTFA,5
XnaMnmu5mnw,1
jRQeoeEzvaA,3
6O9ePTSIchY,6
px96X4DJBFg,2
89D1a0uqGbw,4
xLRUuV1z3QA,2
yaMZvpaTqJE,2
R8bQq3Ave-4,1
LojdQuaMqDo,7
CBh5okWSMNk,8
O4-xvjKrLqk,8
eKbask3AfPE,9
qJ7uhyJ2478,7
KKpZrKhoXOc,7
f8vTa83Jxw8,4
BVA1iRclWPc,4
xQWzywuG7hM,1
4YZDZn5CwGM,2
mk3bJh4h348,1
SukN7WitLZU,2
mfGxHn-j8Fg,8
qDdzd2waoBo,1
KJ7hY0cd8eQ,8
0d5XD9WhEP0,5
2oqA65F2ZWE,5
sc8312t4us0,5
nhJu5HUMa84,6
PlhqdrUOQqw,9
pffkRc4pEFM,4
Qdyu0W3OXV4,5
XPGtwnj7A80,5
7KW60DBl06I,2
yHYpKR8hp9U,8
gPHKLdxZnfo,4
sN-DOOoGIvo,0
KaoFGg3JiSo,7
cU12AHgjpSA,5
rdtCwFO3oTE,4
sx0RYZr2Wv8,4
xI0tT0dY95E,8
9tBildM84d8,4
SNlK6PVbJ0o,4
60f2XDHd2GM,0
jFt8BE5TUfc,1
62HjZ1-LGDo,7
oTXzTl3Xy4Q,1
ffx1Ndf-R20,0
HdUD223mIdA,2
zujZagp-4jQ,3
dxguOEeQjEA,8
7-2otHZ4wuk,3
49AWt9CMawo,7
BkSiupb6iPQ,9
qtANuTon93Y,4
MgRU12wHgcs,6
YK8Z27S7UAI,5
nJgyH8RGEAU,3
dQJyqvockKU,8
LIXzKy577Vg,0
haJwxtWFUGU,2
Qy2SRM46mXk,7
wIX7Y--cc7k,8
9uDd0fAgb08,4
AYvCm0hYG6Y,6
OYQJCefhTrI,2
1dEccb97aiM,7
EdUFw47A0lk,8
hCQf7DVO-C4,3
gS7lfTI0ZVU,3
uRRY2QHdaGw,3
XvuS1l6lQvc,4
cki8U1it19c,5
sMX2cRfYAZ0,1
cGhHPAyocR4,7
9Cuxuo7D57g,4
5kJjDQgHGS8,3
yAUQBnbyT4Q,8
lmAo--7cBd8,4
FUjnhcsLwAE,1
5pHbE-D6-dA,6
5sDNvA2csC0,7
3j4qATfX0xw,5
QbqnekDofUM,2
zFUHifh-CWg,4
9l5Ux6H5AFE,4
8jh1rUGH3Bo,8
AxEwrLRgLHE,1
tbjs3aWHTfI,9
HT-WXXfjDos,3
ud8jOg0zzcI,1
ZmNQ6kMVb-g,5
bmafzrlAA-I,6
LShdbSrPLA4,0
fiwwvVV4mPo,2
qORjRgxIjy4,4
7P9hcCbZxuQ,3
9uXcD4PQYeg,2
AlT9hcynIpc,4
p8np1PJx6XA,3
uF1cbiFTSUs,5
wlwtsE3xfOI,9
k1ulumxYBOk,2
j9d7pFjTYd8,0
5DyLif-rR5g,6
lSjgugPzEig,4
1WHWA79aRko,4
3ix2qbRgLO4,7
Jfd0QyAkvHo,9
VL7HapaPw84,8
8N9fLvAXoWQ,9
HS2zNE7CiM8,1
PNSM4AvlR5E,3
EtRis3E6Lqc,4
0ybdAFMWX3E,4
ywQO26yfZ0Q,7
EEmux8iila8,6
L7FbwQYB2pc,2
Sn2s-NfEVXY,7
9uuvSn1-PE8,2
wHVoxfmf9rA,2
GhmY9zxJyeo,0
wUk00Zi6F3o,5
EqLYhvIXtzw,8
LvPpvE-gJjM,2
vR7jkTRApuA,4
xCnYqG68vtA,3
NIWZQV88NWY,1
xleZZevNyAM,9
ygI5w-4r-6g,4
lJ-G2St2LUk,0
qMScDz2a414,8
FODDc40op38,2
aSvtZIXG848,2
UZc3svA3KDM,0
xM0OVWWYYik,5
xsdrqauYhJs,1
2bS7Zu9FQA0,6
1BDSqOVwlkE,6
-a1f1ikmdd8,0
ljXxv5IvJxU,4
9lexUVoodXI,9
SRPOAHXNTLU,7
4XFNlK65z4M,7
2t9DLmzt1IM,1
w6gzU8YyQDg,4
QUPDQhyYje4,3
b-J9MnOYixI,7
Q80xWVor2jw,4
nlitqDM40BE,8
FQnuWSxclgk,1
QVR0LpeC4Fo,5
fDzun9daO4E,4
XNgJwT4VOuM,8
Z80HYfIqdyA,1
rBwPqpJYLx0,7
ledkcLtlfOs,4
ohLm1Ibpw1g,7
uunjC8dKlpc,4
YUkBAIDkeV0,6
ucoWfvXfyAI,4
ZOZslTEUt7M,3
rFPCdh2PtFQ,2
qviYVr76bVI,7
j3hEa-4x-X0,5
MUN0iw40Gtc,7
rERhozIEVw8,7
QfeWaU7loP4,2
Ki7ixKUDaCM,4
FjOTOmFKrpw,3
FeEPLDGLUnc,4
NFPNAOZKjKo,4
3WnGZEI3ZQw,9
cw-ojtL78-I,2
-J8jfO0Fp6M,1
K2XND9RTlGQ,3
m--B4hOqlQc,4
s4EorcmqVMc,4
kVxw6wkWkSg,5
Xtsmi08j9tE,2
SBYZfMK-R2s,9
tbgZ5fwucz0,4
KzZJBNxbsAM,6
ow3Z9d6V0xU,0
eo2QFniX4dg,0
JOAKjYyi7Pg,4
12PkVvvdm84,8
YaegOw8i5Tw,6
k9yfsoSEBOk,2
nS1FyEmPG98,3
AVmBcAYvWjo,3
wqrMgWi5T28,9
swonWu1h7Y8,0
FjP6QisjGGc,1
7m5PbebjLYE,3
YN9k5uauF2o,7
08JqXh8jCgk,1
wp-IZPJrebE,7
2C6-PvcrNe8,2
sE6J0mSnpdk,4
ixVsHqN2lpw,2
mjG0SAL1Y60,2
iQ5WOKjiXc0,8
-7Wz9S-ZZz4,5
SlpSgxENsy8,3
f7-bsNBElQQ,9
YigLesBBxNE,0
1RPMJLJSAPI,4
ESvia6cj2Ag,2
J03k9nCxnZ0,0
KmRaGB9U2QI,3
OlQGqa711SU,8
LD5rqnd-9bw,4
nEyJqYABo7E,7
14ZQYMvwD04,6
oSwVhi8dN7E,1
zKUW8kqULIc,5
qAkN4WXmego,0
GzPfO1TmVL4,1
PfgvSMOSpsY,5
tOyDVsyaxbM,5
o46w6UV4BGs,6
-CsBjy8T-II,2
9nFZnrFaYKg,0
178nlUMIuMg,7
hu4SamVgZHc,4
mZunpUG8FxU,7
b044lRu1IcQ,1
Ni6DqC0ms7k,5
ckRxQpnR2ZE,4
3OJaELmtCMk,2
3FeBymcEex4,4
SqlQ6Empyjs,4
hxYoVlUEmZA,1
QGeaoFNBiDI,2
S3anIG3MJtM,4
-XzpQxfVypI,2
38KdiUtaHQc,4
9aroXH1KsKg,4
GxNKJBX-icc,9
4PVuzPJdnis,7
aarrTRAjJ6I,2
oWDCZUlfq0Y,7
5s-esJYUWTA,1
RJ2M6gKARNI,5
SoEmYvJw4xM,1
eOMSDtlNkRU,4
j6vCXXaD4HA,0
6jzjWVjILtk,5
2z5Deg2fbNw,4
qm9mjH253Xk,1
Mhs77NGmZW8,0
8DBqtnmHXOk,4
uXpYHJlTvCo,8
kk2scSk-D2w,5
